index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
386,Mới mua về mà xước quá trời luôn,1,1,True,0.18608705023756797,0.8139129497624327
387,Mùi hương:thom Dành cho da:mọi loại da Công dụng:chống nắng  Kem chống nắng sử dụng tốt k bết rích làm dịu da lần sau sẽ mua ủng hộ tiếp ạ kkkkkkkkkkk,0,0,True,0.9999800325283018,1.9967471695507842e-05
388,Shop giao hàng nhanh đã mua của shop nhiều lần giá cả phù hợp phải chăng,0,0,True,0.9842467711567656,0.01575322884323468
389,Làm đẹp:rửa  mặt Kinh nghiệm sử dụng:2 nam Hương thơm:dễ chịu  Sản phẩm  ok dịu nhẹ  giao hàng  nhanh shipper  thân thiện  dành  cho da khô,0,0,True,0.9999898204010261,1.0179598972204255e-05
390,"Thấy mọi ng review nhiều nên mình đặt về thử nha , dùng thử nếu ok sẽ fback",0,0,True,0.9604356029698082,0.039564397030190726
391,Sữa đỗ bể chảy tùm lum k giải quyết 😡😡😡😡,0,1,False,5.0610018302820236e-05,0.9999493899816958
392,"Hàng ok chất lượng tốt,kem sài ok lắm nha mọi người,kem dưỡng ẩm ban ngày nhưng mình sài ban đêm luôn,ngủ thức dậy da mềm với bóng cực,nói chcung là mê❤️❤️❤️",0,0,True,0.9771233542912592,0.02287664570873815
393,Kinh nghiệm sử dụng:hang ngay thuong xuyen Làm đẹp:kho sach toc Lợi ích:tot toc sach khoe  Giao nhanh hàng chính hãng,0,0,True,0.9959385676579725,0.004061432342029648
394,"Mua 1 tang 1 , mua ngày 15/3 mà ko có quà tặng đu kèm. Để quà tặng mà shop nói minh phải mua del sốc moi dc. Mua hang shope bao nhiêu năm lần đâu tien bị, có quà mà bắt khach tự bỏ vào giỏ. Khach nào ko biet thì khỏi có quà, shop để quà tặng để triển lãm thôi",1,1,True,0.0002845509556973651,0.9997154490443043
395,"Mùi hương:pink heaven Độ lưu hương:2 - 3h  ừm cá nhân mình thấy mùi này khá đại trà, em nó thơm nhưng chx đủ wow đối với mình. ngửi nhiều sẽ quen nhưng khi mới xịt ra mình k ngửi đc mùi của dâu tây, mùi hoa thì khá rõ nè, mùi khá sạch, đến cuối thì thơm vibe bạch nguyệt quang, 8 phần là mùi hoa và 1 xíu vani 1 xíu gỗ. mình k thích mùi này lắm nma em n vẫn thơm nha. tui thích creamy hơn. bodymist của hella thì ok khỏi ns r nhưng mình chx ưng mùi này lắm thôi vs e n lưu hương k đc lâu á.mn mỗi ng nên có 1 chai của hella nha. khá xứng tiền nma tiếc quá huhu tui lại k thích mùi này lắm😭",0,0,True,0.9456577996210103,0.05434220037898295
396,"Giao hàng nhanh, đóng gói cẩn thận, hàng chính hãng uy tín. Săn sale giá tốt",0,0,True,0.9953508683778148,0.00464913162218333
397,Quá tệ . Đặt 2 thùng mà nát bét,1,1,True,0.0008779326054188075,0.9991220673945819
398,"Đơn hàng đặt mua sám, bên bán cố tình gửi sp màu hồng nhằm đẩy hàng tồn kho, liên hệ qua zalo đồng ý đổi, mà bắt phải tự mang hàng tới trả. Sau khi trao đổi trả hàng trên shopee thì ko chịu vào chatbot xác nhận việc trả hàng",1,1,True,0.0001240899255179306,0.9998759100744817
399,"Serum vào nếp thơm suôn mềm mượt. Điểm trừ là nút nhấn bị kẹt, nhấn ko ra serum, phải mở nắp chai để dùng",0,1,False,0.15393452486518677,0.8460654751348109
400,"Chất lượng sản phẩm:tồi Bao bì/Mẫu mã:cũ, bóp méo  Hộp thì bóp méo từ trong ra ngoài,xước cả sơn ở vỏ hộp. Mang tiếng trang shopee mail chính hãng mà làm ăn vớ vẩn, ko biết phải sữa thật hay sữa giả. Tóm lại là nên né shop này ra, nt ko thèm trả lời. Mua sữa cho con nên đến tận nơi tay sờ mắt thấy đi các mẹ. Đây là lần đầu tiên mình mua sữa ở đây cũng là lần cuối. Tạm biệt và ko hẹn gặp lại",1,1,True,2.9863740927963943e-05,0.9999701362590736
401,Chất lượng sản phẩm:bt  Mình không ưng ý khi shop k nói rõ là có bán 2 bản. Nhận được mẫu bản cũ rất khó chịu vì nắp k có phần gài muỗng và phải tìm muỗng trong hộp gây mất vệ sinh,1,1,True,0.006730571050461371,0.9932694289495392
402,"Chất lượng:ok Hương vị:ok Bao bì:hop bi vo  hộp sữa bị méo, mấy lần như vậy rồi",1,1,True,0.032431082441305,0.9675689175586935
403,"Cảm giác:màu thì nhạt, đánh khó. lúc lên môi ra thành hồng tím. né vội màu này dùm  Không bao giờ mua lại",1,1,True,0.05804561286789791,0.9419543871320988
404,"Mua 2 thùng ít đường thì giao thùng dâu thùng ít đường la à này im ko nói lần sau đặt giao sai tiếp, hết hàng thì báo ngta đặt hãng khác",1,1,True,0.0015679133392442015,0.9984320866607573
405,"Độ mềm:ok Xơ bông:ok  sài thích săn sale giá rẻ, hình ảnh và clip mang tính chất nhận xu ahh",0,0,True,0.9990157404268745,0.0009842595731254726
406,"Hương thơm:de chiu Bao bì:thiet ke dep Làm đẹp:kem chong nang  Sản phẩm đẹp, bắt mắt, có hỗ trợ sáng da, dùng bền, lâu hết, săn được giá rẻ",0,0,True,0.9992448455336508,0.0007551544663486418
407,"Mua 2 chai xong phát hiện unilever mời BB 3 về quảng cáo đúng sản phẩm, đớn vc chắc mốt k mua nữa",1,1,True,0.019787912153083384,0.980212087846916
408,Nhẫn 0.1 bé tý tẹo teo Đóng gói khá sơ sài Tuy nhiên mình sẽ mua để tích thành cái 1 chỉ,0,0,True,0.5226428036326448,0.47735719636735807
409,"Lợi ích:khong co loi ich gi het Kinh nghiệm sử dụng:sai duoc mot thoi gian, không sài thêm bất cứ thứ gì lên mặt hết, do đang bị mụn ẩn, mà sài xong srm này mặt liền bùng mụn lên, lúc đầu vài ngày sài có lên mụn nhưng chỉ nghỉ là do đào thải mụn k để ý nhm nó lại lên nổi rất nhiều, khuyên thật ai định mua vì nghe review thì đừng nên mua!!  KHÔNG NÊN MUA SẢN PHẨM NẾU KHÔNG MUỐN BỊ LÊN THÊM MỤN!!!",1,1,True,0.01199243747808287,0.9880075625219182
410,Bị bể ướt tèm lem luôn shop ơi,1,1,True,0.01977686442491687,0.980223135575084
411,"Mua 11/11. Shop đăng hình chạy quảng cáo các kiểu rằng mua ngày đó tặng túi. Nhận hàng ko có. Hỏi shop bảo tại lỗi khách, tại khách ko biết cách đặt, tại khách thao tác sai này kia, tại khách ko liên hệ shop trước. Mua shoppe mấy năm, đặt mấy trăm bill mấy chục shop, lần đầu bị thế này nên cũng dành lần đầu cho 1s cho shop.",1,1,True,0.00038580691751374595,0.999614193082491
412,"Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:lon móp  Shop lấy lon sữa bị móp giao, lon sữa được bọc rất kỹ chống sốc dày, thùng còn nguyên vẹn do giao hoả tốc. Shop đã cố tình lấy 2 lon sữa bị móp để đóng giao khách. Shop lớn làm ăn TỆ",1,1,True,0.0008720547092189296,0.9991279452907822
413,Nhận hàng khui seal ra thì thấy sản phẩm bị quẹt một đường cọ trên mặt phấn m đơ luôn xịt keo luôn Máy t dỏm không chụp cận nét được chứ ở ngoài nhìn là rõ bị quẹt cọ thử màu xong dán seal vào thật là ối dồi ôi. Máy t mà xịn là chụp cho ce nhìn rõ hơn được rồi không ngờ nhận được đơn hàng đểu z chắc do t xui ui,1,1,True,0.0024715739771878197,0.997528426022817
414,Độ mềm:ok Xơ bông:ok  Giao hàng nhanh Đóng gói sp cẩn thận Chất lượng OK nha,0,0,True,0.9996600046963688,0.00033999530363152547
415,"Bao bì/Mẫu mã:bao bì đã mở hết , móp méo",1,1,True,0.1567569017836222,0.8432430982163769
416,"Cảm thấy không yên tâm lắm vì quy cách đóng gói sản phẩm, dễ dàng mở - không có lớp bảo vệ nào  Định hoàn hàng mà để quên mất",1,1,True,0.05973914876156687,0.9402608512384338
417,"Giao hàng thiếu , mua có ưu đãi 1 tặng 1 vậy mà giao thiếu",1,1,True,0.002705506754524717,0.9972944932454733
418,"Thơm mùi dễ chịu lắmm. Thích mê. Kem thoa lên tan ra liền. Thấm khá tốt, hơi ẩm nhưng ko dính lắm",0,0,True,0.9872599017906688,0.012740098209333669
419,"Shop gói hàng cẩn thận. Dầu gội thơm, chai to sd tiết kiệm. Đã mua nhiều lần",0,0,True,0.9669336604403683,0.033066339559631265
420,"Bao bì:tệ  KCN rất tệ, nắp bị đen và hơi méo móp như ko phải hàng new, chất kem bết, bí, bóng ,khó thẩm thấu",1,1,True,0.012224515718679255,0.9877754842813237
421,"Đóng gói chắc chắn. Hộp vỏ đẹp in ấn sang trọng. Sản phẩm xịn xò, nhìn sang lắm luôn, mình rất thích. Mình mua 270k cả ship là có rẻ không mọi người.",0,0,True,0.9576854746221021,0.04231452537789753
422,"Bao bì/Mẫu mã:đóng gói quá ẩu quá vô trách nhiệm  Đã yêu cầu rõ trong đơn hàng và đã nhắn tin riêng  giao hàng k đc hư hỏng. Vậy mà nhận đc hàng ntn??? Quá vô trách nhiệm. Lần đầu mua đóng gói rất OK, lần 2 mua đã phải trả về vì hàng bị tháo ra đóng gói lại, lần 3 hàng gửi về ntn???? Quá thất vọng",1,1,True,2.9371824040054627e-05,0.9999706281759628
423,"Sữa tắm thơm mùi dễ chịu, lưu hương lâu, đóng gói cẩn thận, sẽ mua lại",0,0,True,0.9997639746874206,0.00023602531257809972
424,"Kem ủ siêu cấp thơm, đặc, rất mê nka. Thời gian ủ cũng nhanh, hiệu quả về lâu dài chưa rõ",0,0,True,0.9942482622943409,0.005751737705658492
425,"Hàng Oke, đóng gói kỹ, giao hàng nhanh. Sẽ mua ủng hộ shop tiếp ạ.",0,0,True,0.999932965016991,6.703498300735689e-05
426,Mình mua thêm vào giỏ hàng có quà tặng nhưng lúc giao lại không có quà,1,1,True,0.002932432213376355,0.9970675677866238
427,"Sản phẩm tốt, đúng mô tả, phù hợp giá tiền, nên mua. Giao hàng nhanh",0,0,True,0.9990878446875887,0.0009121553124116108
428,"Hương vị:mix 4 loai Bao bì/Mẫu mã:đẹp  Giao hàng đúng hẹn, sẽ ủng hộ shop lần sau, cảm ơn shop",0,0,True,0.9987083294924503,0.0012916705075526962
429,Đối tượng sử dụng:người lớm và trẻ em Chất lượng sản phẩm:tốt Mùi hương:thơm nhẹ  Giữ ẩm mịn da. Hương thơm nhẹ Giao hàng nhanh,0,0,True,0.9997836483989417,0.00021635160106052702
430,Mùi hương:có mùi thơm nhẹ Dành cho da:thâm sạm Công dụng:dưỡng sáng  có công dụng nhưng cần sử dụng lâu dài mới thấy rõ rệt,0,0,True,0.9991646230420556,0.0008353769579411422
431,Đúng với mô tả:quần đẹp Chất liệu:mềm mịn,0,0,True,0.9964559254095054,0.0035440745904937046
432,Bao bì/Mẫu mã:móp méo Độ tuổi sử dụng:3-6t  Hộp ngoài thì bình thường nhưng bên trong thì hộp móp như vầy,1,1,True,0.0005644586521514291,0.9994355413478453
433,"Fomo đi mua. Xài ổn thật, ra đc mascara nha mn. Xưa nay trang điểm vẫn phải xài thêm tây e trang mắt môi của maybeline, giờ có này ổn",0,0,True,0.83849573091115,0.1615042690888517
434,"Bao bì/Mẫu mã:moi Hương vị:được  Shop giao hàng lâu, đóng gói chung móp méo, bị bung hộp",1,1,True,0.3520507159836816,0.6479492840163155
435,"Đợt này bên kho đóng gói và gửi hàng rất không hài lòng! Một đơn thì bị bục hàng, đơn này thì gửi thiếu hàng! Bộ phận hỗ trợ chỉ hẹn thôi chứ ko xử lý cụ thể! Trải nghiệm mua hàng 2 lần gần đây ko hài lòng chút nào ạ!",1,1,True,0.00023359520933918543,0.9997664047906608
436,"Đóng gói k chắc chắn, hộp thì móp méo",1,1,True,0.013863843539951605,0.9861361564600502
437,Sữa váng cục pha lấy thìa khuấy mãi k tan. Nổi váng màu vàng mỡ lên trên k giám cho con uống. Nt shop k 1 lời phản hồi. Mình k biết chất lượng sp kém ntn nhưng thái độ phục vụ kh như thế là quá kém. Hộp khi nhận về thì móp méo,1,1,True,8.39817026417707e-05,0.9999160182973651
438,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, shop phục vụ tốt, thời gian giao hàng rất nhanh...!!!!!!!!!!",0,0,True,0.9994415511829321,0.0005584488170654602
439,Để hình có tặng quà mà nhận hàng ko có quà tặng j . Đóng gói thì sơ xài quăn cái chai muốn bể móp méo bực mình thực sự,1,1,True,8.679470262738658e-05,0.9999132052973747
440,"Quá thất vọng, ko có lớp chống sốc nào. May ko bị bung nắp. Nhận hàng méo mó.",1,1,True,0.00037612734350767356,0.9996238726564952
441,"Làm đẹp:chống nắng Bao bì:ok Lợi ích:không nâng tone, thấm nhanh gọn  Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh, đóng gói kĩ. Mọi người nên mua nha",0,0,True,0.9997700906327623,0.00022990936723705637
442,"Mịn:ok Kiểm soát dầu:ok  Đại khái là tôi nghe được một câu như thế này, nếu như tôi thích cậu, cậu cũng vừa lúc thích tôi, thì khi tóc cậu rối, tôi sẽ chính tay chỉnh lại gọn nếp và đôi bàn tay tôi sẽ nán lại trên tóc cậu đôi phút, nhưng nếu tôi thích cậu mà không may, cậu không thích tôi, thì khi tóc cậu rối, tôi chỉ có thể nói ""Tóc cậu rối rồi”",0,1,False,0.19841747129023946,0.8015825287097627
443,"Đúng với mô tả:không như mô tả  Nhắn tin shop không trả lời từ shopee đến zalo, quá tệ. Sp tệ, chăm sóc khách hàng kém. Kh bao giờ quay lại mua ở shop này nữa.",1,1,True,0.00022322441807477679,0.999776775581928
444,"Mình mua lần này là lần thứ 2, lần đầu mở van mình bị gãy cả 2 , tưởng là do mình vặn sai nên k vote sao thấp. Lần này mua lại mình cẩn thận nhờ 2 ng khác nhau mở giúp và cx vẫn bị gãy như vậy. K hiểu vòi này kiểu gì rất dễ gãy và k thể mở ra đc để ấn van. Đề nghị shop kiểm tra lại. Mình toàn p chiết sang chai khác để sử dụng vô cùng bất tiện!",1,1,True,0.0004264009150403551,0.9995735990849555
445,Mình mua shope mall mà hàng đóng gói sơ sài. Hàng ko có tem chống bóc hàng. Giống kiểu đã bị bật ra rồi. Trả hàng sợ người khác lại bị giống mình. Mọi ng cân nhắc khi mua. Thâth sự ko hài lòng,1,1,True,0.00019057017184618928,0.9998094298281525
446,Kem dưỡng tốt mịn xài rất tốt trắng sáng và mịn dão mua nhiều l a nahwiq,0,0,True,0.9877125552488695,0.012287444751128994
447,"Bao bì:đúng mẫu, đẹp Mẹo:dễ sử dụng Kinh nghiệm sử dụng:dễ dùng  Giao hàng nhanh, đúng mô tả, ship thân thiện",0,0,True,0.9998682351953002,0.00013176480470148503
448,"Chất cotton mềm mát co dãn tốt, hơi mỏng nhưng thoải mái, mua được",0,0,True,0.9369336364225713,0.06306636357743095
449,Không nhận được quà tặng như quảng cáo,1,1,True,0.0024080705381634977,0.9975919294618366
450,Không có quà tặng như bên bán nói,1,1,True,0.0031725024600467613,0.9968274975399536
451,Bao bì/Mẫu mã:ok nguyên vẹn Hương vị:ok  Chương trình khi khuyến mãi tặng ly. Mình mua 3 combo nhưng ko có 1 cái ly nào. Cskh thì nhắn tin cả 3 4 lần cũng ko trả lời,1,1,True,0.0031836099191476807,0.9968163900808527
452,Bao bì/Mẫu mã:good Độ tuổi sử dụng:trẻ em Chất lượng sản phẩm:ok  Đóng gói cẩn thận. Giao hàng nhanh chóng. Sản phẩm chất Đóng gói cẩn thận. Giao hàng nhanh chóng. Sản phẩm chất lượng tốt. lượng tốt. Bé rất thích sữa này,0,0,True,0.9999286150373764,7.138496262606593e-05
453,"Đã dùng sản phẩm rất tốt, sẽ quay lại mua lần 2.hình ảnh chỉ mang tính chất minh hoạ để lấy su. Xin cảm ơn",0,0,True,0.9996702406459301,0.00032975935407262343
454,Dho cho mình hỏi bao vì của hãng hộp naog cx đóng cẩu that nhue thế này à? Hay hộp này của mình bị lỗi ạ? Mình lần đầu mua sữa này nhìn vỏ hộp hơi hoang mang,1,1,True,0.003382655349096475,0.9966173446509037
455,Quảng cáo có quà tặng . Nhưng gửi hàng lại k có .,1,1,True,0.0007964268311250407,0.9992035731688745
456,10đ nha đóng gói mọi thứ chăm sóc khách hàng và trải nghiệm dùng kcg để chê giá thành tốt xứng đáng thử,0,0,True,0.9225890720974128,0.0774109279025894
457,"Đóng gói kĩ càng, đẹp. Sản phẩm chính hãng nên yên tâm mọi người ạ",0,0,True,0.9924891804364171,0.007510819563586157
458,"Hương vị:hư hỏng  Thật sự là đang bầu mua để muốn mà mở ra lấy 1 bịch gớm ko chịu nổi, ám ảnh đến tận bây h, may mà nhìn kỹ chứ đưa vào mồm thì...chat shop thì kêu trả hàng cho Shoppee, Shoppee thì xem xét 3 ngày chưa phản hồi, 3 ngày ngâm đợi caia đống dòi này nó thành tinh hết hay gì, rồi shipper tới lấy hàng trả t đưa v cho ngta sao? Bán hàng chẳng may xảy ra vde còn ko giải quyết cho mau còn bảo liên hệ shoppee, nể thật sự",1,1,True,7.658326546913174e-06,0.9999923416734556
459,Chai mình nhận đc rất bẩn không biết phải hàng chính hãng không . Thật sự thất vọng khi mở hàng ra,1,1,True,0.003160722010593928,0.9968392779894029
460,Mình hay mua của shop mà vừa rồi giao cho mình 2 lon móp quá trời luôn 😢,0,1,False,0.03538381267576432,0.964616187324237
461,"Sản phẩm nhận về thì móp méo, tem bị lột 1 nửa. Các góc hộp đều bị gập để lôi sp ra. Hàng như hàng chợ. Hoàn hàng thì shop không hỗ trợ. Các b nên cân nhắc trước khi mua sp của shop ạ",1,1,True,0.0001189767400562384,0.9998810232599402
462,thêm 2 sao vì đóng hàng móp nhưng vẫn ủng hộ nha!,1,1,True,0.062114476516257386,0.9378855234837432
463,"Phủ lên mà da bóng mịn, như không phủ ấy, đẹp lắm luôn, siêu ưng",0,0,True,0.9495594542995344,0.05044054570046733
464,"Sữa ko tan cskh kém pha đã khuấy rất lâu nhưng vẫn ko tam hỏi thì ko tl, cho trợ lí ảo nt",1,1,True,0.0020964681636914473,0.9979035318363072
465,"chưa dùng nên chưa biết, mà vừa mở ra phấn rơi, tràn cả vào mặt trước của vỏ hộp phấn, dù có bọc bong bóng",1,1,True,0.04215377279987374,0.9578462272001269
466,Ko nhận đc hàng quà tặng,1,1,True,0.012633165933808655,0.987366834066193
467,"Kinh nghiệm sử dụng:sd buổi sáng chống nắng nhẹ Bao bì:chac chan, dep",0,0,True,0.9707681735936292,0.029231826406368892
468,"Thùng sữa lần này (hàng bao bì mới hình đứa bé, ko phải bao bì Cô gái hà lan xưa)mua vị nó như đổ sữa đặc vào nước rồi hòa tan ý, nó khác hoàn toàn với sữa trước đây luôn. Thật sự không hiểu hãng sữa có vấn đề trong khâu sản xuất hay sữa này sữa giả",1,1,True,0.001596970809729416,0.9984030291902655
469,Để mua 1 tặng 1 .giao có chai srm k co tẩy trang.giao hàng lâu,1,1,True,0.018960643364730072,0.9810393566352699
470,Xài rất chan nha.. chân bình thường cung mịn lắm.. ttbc thường xuyên… mà thử 2 lần mỗi lần mỗi lần thoa lên là bết rít dính dính.. da bị cái vệt trắng y chang ở dơ… nt shop hỏi để đổi thì shop bảo shop k hỗ trợ đổi chỉ trả hàng… mà hàng đã khui ra r hỏi mọi ng s trả được.. shoppe nào xét duyệt.,1,1,True,0.001043801997295415,0.9989561980027064
471,"đơn hàng ghi tặng chai dầu nhỏ mà ko được , mua shop toàn giao thiếu hàng",1,1,True,0.00031971081607076046,0.9996802891839283
472,"Giao hàng nhanh, ăn giòn ngon. Thích ăn loại này nhất. Sẽ ủng hộ tiếp",0,0,True,0.9982545558679754,0.001745444132022927
473,"Shipper dễ thương, giao hàng nhanh chóng, đóng gói cẩn thận, không có hàng tặng kèm",1,0,False,0.9517470969977021,0.048252903002295816
474,Nhìn khác hẳn hàng mua siêu thị.nhìn cứ như hàng giả ý.lần đầu cũng là lần cuối mọi ng cứ ra tạp hóa lớn hoạc siêu thị mà mua cho yên tâm,1,1,True,0.02033468813088607,0.9796653118691157
475,Về mở ra sữa nó dính đổ ra tùm lum làm phải lau dọn này kia,1,1,True,0.001412499080825074,0.9985875009191774
476,"Shop đóng gói cẩn thận, giao hàng nhanh, lần sau sẽ ủng hộ shop tiếp",0,0,True,0.9998912129141534,0.00010878708584849793
477,Qcao tặng thêm ủ tóc nhưng ko có,1,1,True,0.16047759703407238,0.8395224029659271
478,"Hương vị:bị ảnh hưởng do sữa bể  Mua sữa thì ra tiệm.mua , săn trên  đây  rẻ hơn vài chục mà giao  bể từa lưa , có hộ trợ đổi mà 3-5ngay quyết định , 15ngay giải quyết. K tiền mới săn sale gặp vậy bỏ cả thùng nó hôi  rình do  sữa bể , lỗi mình là tin  tưởng shiper , vì giao  trong giờ làm việc k mún làm khó ship chở tới chở lui, kết quả của sự tin tưởng là bỏ thùng sữa . Ra tiệm cho  chắc nhé mọi người",1,1,True,0.0005929316229154298,0.9994070683770802
479,quá tuyệt vời chưa bh h thấy trên cõi đời này thật sự tuyệt vời he he,0,0,True,0.5672481644706848,0.43275183552931296
480,"Bao bì:Rất tệ  Mình không hiểu sao với một hãng lớn như Loreal mà có thể sơ sài đến mức này. Ảnh mình cx k muốn chụp, bạn nào xem thì vào phần đánh giá nhiều lắm. Đóng gói k khác gì hàng fake, không có cả một cái hộp bọc, dán băng dính tùm lum như kiểu đồ cũ. Mình nói thật là quá tệ, thua cả mấy hãng hàng gia công luôn ấy. Sản phẩm được seeding rầm rộ mà chứ biết tốt hay không đập vào mắt đã thấy phèn r. Sang nhìn gogotales hay forcallure, mấy hãng nói ra là kiểu tệ rồi mà ít nhất nó còn làm tốt cái vỏ. Mong hãng sớm cải thiện",1,1,True,6.661333142159887e-05,0.9999333866685847
481,"Chất lượng:ok Tiêu hóa:ok Bao bì:ok  Ok, đóng gói cản thận (hình ảnh mang tính chất minh hoạ)",0,0,True,0.9992316364885754,0.0007683635114236711
482,Phù hợp với loại da:hopwj voi loai da khoe Mùi hương:mui cafe rất thơm Công dụng:giúp tẩy tế bào chết mịn da mùi hương lưu lại rất thơm,0,0,True,0.9995652910782521,0.0004347089217480666
483,Dành cho da:moij loaij da Công dụng:chua ro Mùi hương:ok  giao hàng nhanh shipper thân thiện vui vẻ shop bán hàng chất lượng lắm mọi ng yên tâm mua nha,0,0,True,0.9994904536785066,0.0005095463214946982
484,"đã nhận được sản phẩm, sản phẩm ăn cũng ngon, hương vị vừa ăn..",0,0,True,0.7621323020311626,0.23786769796883603
485,"Mùi hương:thơm Dành cho da:nhiều loại da Công dụng:serum dưỡng ẩm dưỡng trắng  Mùi khá là thơm, còn công dụng dưỡng trắng thì chưa thấy mấy",0,0,True,0.9990577585441349,0.0009422414558635519
486,"Đóng gói ẩu, đổ lỗi cho đơn vị vc, dug là 1p lỗi ở dvvc, nhug ng bán là ng đóng gói, ko ktra kỹ trc khi gói hàng, trc khi dán keo, hộp sữa bung bét hết, nắp nhôm cug bong ra, ko bit fai nói j lun",1,1,True,0.0005281228105709046,0.9994718771894284
487,"Mùi hương:thơm Chất lượng sản phẩm:tốt Đối tượng sử dụng:gđ  Nhận đủ sp mua để gia đình dùng . da rất mịn luôn ưng cái bụng dễ sợ luôn . quá tuyệt vời , hình ảnh mang tính chất nhận xu 😉",0,0,True,0.9995352871706227,0.0004647128293786199
488,Ốp cứng quá dùng 1time máy trầy xước. Tôi muốn yêu cầu trả hàng hoàn tiền,1,1,True,0.00015857295856675096,0.9998414270414323
489,"Mình đã nhận hàng rồi, đóng gói cẩn thận, sản phẩm nhìn đẹp và đúng như mô tả. Chất lượng ổn so với giá, dùng thử thấy rất hài lòng. Shop giao nhanh, giá rẻ mà hàng vẫn ok. Sẽ ủng hộ thêm! Hình ảnh mang tính chất nhận xu",0,0,True,0.9999545067940532,4.549320595181587e-05
490,"Giao hàng nhanh, váy đẹp. Shipper thân thiện. Sẽ ủng hộ shop lần sau",0,0,True,0.9998588996793478,0.00014110032065143204
491,Giao hàng nhanh Đóng gói đẹp Hình ảnh và video chỉ mang tính chất nhận xu,0,0,True,0.9999347758963891,6.522410361216062e-05
492,"Giao hàng nhanh, gói hàng ok, chống sốc đầy đủ Thích dùng loại này, dịu nhẹ, nchung là okela",0,0,True,0.9988895998371758,0.001110400162822873
493,Đóng gói sữa mà quá sơ sài. Lần đầu mua 1 trải nghiệm quá thất vọng Bọc mỗi lớp màng PE rồi thủng bao bì,1,1,True,0.0022775724049585552,0.9977224275950426
494,Shop lừa người lắm. Săn live của Hala kêu có quà tặng di kèm. Trên ảnh cũng có quà. Mà đến lúc mua lại k giao. Nt hỏi shop kêu tại khách chưa thao tác đúng. Cái căn bản là shop có để quà đâu mà khách thập tác được. Kể cả đến bây giờ 2/2 trên ảnh hiển thị quà mà tháo tác cũng k được,1,1,True,7.980326495297165e-05,0.9999201967350436
495,Dao hàng nhanh kinh khủng đặt chiều qua mà sáng nay mình nhận được hàng luôn shop làm việc siêu đỉnh luôn thấy mọi người bảo ok lên mua thử,0,1,False,0.15659225451610345,0.8434077454838971
496,"Màu đẹp hơn khi chồng nhiều lớp, hợp da ngăm. Chất son mượt, mịn, hợp các bác không khô môi 🙂 T không thích chất son vì môi chỉ cần hơi khô là son không ăn, môi 1 đằng son 1 nẻo, có dưỡng 1 lớp mỏng trước thì cũng trượt. Kể cả khi không có dưỡng, tới nửa ngày son nó cũng trôi ra viền nhưng không ghê như lúc ăn uống xong, đừng bặm môi nhiều nhé 🥲 coi video đánh giá nhiều rồi mà giờ nhận ra chỉ nói về màu. Dùng để quay chụp lên hình mấy phút thôi thì chắc cũng được đấy",1,1,True,0.11560461421574784,0.8843953857842536
497,"Làm đẹp:chaat lỏng, dàn dễ, che phủ tốt, nên mua sáng hơn 1 tone vì quá đẹp, có độ căng bóng Kiểm soát dầu:kieemr soats daauf toots vaf lau xuoong tone  Hình ảnh, clip minh hoạ thôi nhma nên mua nha mn vì nền lỏng bà lên da rất tệp da. Bóng nhẹ, lì, lâu xuống tone",0,0,True,0.9920334601243973,0.007966539875604597
498,Hàng thì móp méo đã thế còn bị bung ra nữa còn hai hộp nguyên vẹn 4 hộp còn lại bị bung hộp ra mk mua trong phiên live của chị hana nma cx ko thấy quà đâu,1,1,True,0.0003559150333159768,0.9996440849666844
499,"đã mua nhiều lần chất lượng sản phẩm tốt,giao hàng nhanh chóng",0,0,True,0.9969100377194494,0.0030899622805504972
500,"Sữa giá rẻ, mua cho bé uống thay đổi khẩu vị cũng ổn, giao hàng nhanh, gói hàng ok",0,0,True,0.9774072879966276,0.022592712003372463
501,"Làm đẹp:kem chống nắng Mẹo:không thể sử dụng đc Hương thơm:thơm  Đang xài kcn centelaa khá ok khi dùng chung kem dưỡng pond'n ban ngày ,thấy hãng ra kcn cũng mạnh dạng đặt về dùng cho đủ bộ,cứ nghĩ là xài kem dưỡng mà xài kcn pond'n nữa thì chắc sẽ hợp nhau lắm ,ai ngờ trời ơi ,bôi lên 1 cái nó trượt hết kem dưỡng luôn má ơi để lại vệt trắng nhìn kinh khủng ,mà trong khi mình đã cố gắng vỗ khá nhiều chứ ko hề tán kem ra mà nhìn khiếp lắm ,dạ m khô mà chọn loại dưỡng sáng mà nhìn vẫn bóng dầu ,mà còn chọn dưỡng ẩm nữa thì cỡ nào ,lỡ mua rồi giờ ko biết làm gì với nó 😭",1,1,True,0.13340616839873726,0.8665938316012572
502,Làm sạch:sach sau Hương thơm:diu nhe  Giao hàng nhanh. Đóng gói cẩn thận. Shopee xử lý nên nhanh lắm. Ship thân thiện nhiệt tình,0,0,True,0.9999432397879822,5.676021201673415e-05
503,Hương vị:giao đến bể chảy ướt hôi hết cả thùng sữa,1,1,True,0.00036107407296435474,0.9996389259270363
504,Giao hàng ko cẩn thận bị bể,1,1,True,0.019688611334554247,0.9803113886654452
