,review,review_tokenize,label,domain
154,ứng dụng rất tốt và hữu ích. nhưng phần hỏi đáp còn chung chung quá ạ. nhiều người vẫn không biết địa điểm để test xét nghiệm nên em nghĩ cần có giải đáp chi tiết hơn.,ứng_dụng rất tốt và hữu_ích . nhưng phần hỏi_đáp còn chung_chung quá ạ . nhiều người vẫn không biết địa_điểm để test xét_nghiệm nên em nghĩ cần có giải_đáp chi_tiết hơn .,1.0,app
155,giao nhanh bất ngờ,giao nhanh bất_ngờ,0.0,mobile
156,"hàng nhận không giống mẫu, tà chéo mà hàng nhận 2 lớp tà ngang hết, vải bị xướt . thất vọng","hàng nhận không giống mẫu , tà_chéo mà hàng nhận 2 lớp tà_ngang hết , vải bị xướt . thất_vọng",1.0,fashion
157,"các bạn cần cân nhắc trước khi mua hàng trên tiki. đặt hàng từ người bán nước ngoài nên yêu cầu thanh toán trước, thanh toán xong chờ 5 ngày sau không thấy bất kì một phản hồi nào của tiki về trạng thái đơn hàng. gọi chăm sóc khách hàng hổ trợ thì nhân viên nói chuyện cộc lốc  nào hàng về tới việt nam rồi biết . l... bài đánh giá đầy đủ","các bạn cần cân_nhắc trước khi mua hàng trên tiki . đặt_hàng từ người bán nước_ngoài nên yêu_cầu thanh_toán trước , thanh_toán xong chờ 5 ngày sau không thấy bất_kì một phản_hồi nào của tiki về trạng_thái đơn hàng . gọi chăm_sóc khách_hàng hổ trợ thì nhân_viên nói_chuyện cộc_lốc nào hàng về tới việt nam rồi biết . l ... bài đánh_giá đầy_đủ",1.0,app
158,"hàng nhật mà không có tem và không có kẹp giấy bạc , cảm không yên tâm","hàng nhật mà không có tem và không có kẹp giấy bạc , cảm không yên_tâm",1.0,cosmetic
159,sản phẩm được lắm,sản_phẩm được lắm,0.0,cosmetic
160,"có lần em vô lại khoá học bị mất hết, phải làm sao ạ ?","có lần em vô_lại khoá học bị mất hết , phải làm_sao ạ ?",1.0,app
161,giao hơi chậm nhung vải mịn hang đẹp,giao hơi chậm nhung vải mịn hang_đẹp,1.0,fashion
162,"đóng gói cẩn thận, chắc chắn. hàng giao nhanh, đặt ngày 136 mà 156 đã có hàng sản phẩm dùng rất thích, rất phù hợp với da của mình. lúc trước là chỉ mua lẻ một chai sữa rửa mặt nhưng giờ mua luôn hẳn một combo. mọi người nên biết da mình thuộc loại da gì để cân nhắc việc mua  sản phẩm  nhé","đóng_gói cẩn_thận , chắc_chắn . hàng giao nhanh , đặt ngày 136 mà 156 đã có hàng sản_phẩm dùng rất thích , rất phù_hợp với da của mình . lúc trước là chỉ mua_lẻ một chai sữa rửa mặt nhưng giờ mua luôn hẳn một combo . mọi người nên biết da mình thuộc loại da gì để cân_nhắc việc mua sản_phẩm nhé",0.0,cosmetic
163,áo in quá đẹp ạ,áo in quá đẹp ạ,0.0,fashion
164,tệ. lừa gạt khách hàng,tệ . lừa_gạt khách_hàng,1.0,cosmetic
165,"rất thích , rất  đẹp tuyệt vời  , rất real , rất ...","rất thích , rất đẹp tuyệt_vời , rất real , rất ...",0.0,mobile
166,"tại sao các chốt kiểm soát của các tỉnh thành vẫn không chấp nhận phương pháp khai báo y tế bluezone, mà vẫn yêu viết giấy","tại_sao các chốt kiểm_soát của các tỉnh_thành vẫn không chấp_nhận phương_pháp khai_báo y_tế bluezone , mà vẫn yêu viết giấy",0.0,app
167,sản phẩm được lắm.. tặng 5 star ,sản_phẩm được lắm . . tặng 5 star,0.0,fashion
168,đóg gói cẩn thận  cửa hàng  thân thiện chiều khách hàng đáng tiền,đóg gói cẩn_thận cửa_hàng thân_thiện chiều khách_hàng đáng tiền,0.0,cosmetic
169,thi thật có dạng như này hay khác vậy,thi thật có dạng như này hay khác vậy,0.0,app
170, cỡ  hơi rộng ai đi 38 thì nên chọn 35 la đep.,cỡ hơi rộng ai đi 38 thì nên chọn 35 la đep .,1.0,fashion
171,đầm đẹp lắm nha  cửa hàng ,đầm đẹp lắm nha cửa_hàng,0.0,fashion
172,tài khoản của tôi đã bị khoá. đăng nhập cũng như tạo tài khoản mới cũng không  được . mong twt có thể lấy lại tài khoản giúp tôi. nếu không lấy lại  được  thì xin làm cách nào đó để tôi có thể tạo một tài khoản khác.,tài_khoản của tôi đã bị khoá . đăng_nhập cũng như tạo tài_khoản mới cũng không được . mong twt có_thể lấy lại tài_khoản giúp tôi . nếu không lấy lại được thì xin làm cách nào đó để tôi có_thể tạo một tài_khoản khác .,1.0,app
173,giảm điểm chính tích thăng cấp hoặc cho thêm đIểm để thăng quan. chứ  gì  mà mỗi lần vượt ải hay xử lí chính vụ có 5 điểm hà. mà điểm thăng quan cần tới 1k mấy. đây mới có tòng lục phẩm thôi mà đã như thế. sau này lên cao  không  biết nhiều yêu  điểm. làm  gì  cũng phải nhớ anh em nông dân vs. sửa lại rồi bình chọn  5star ,giảm điểm chính_tích thăng cấp hoặc cho thêm đIểm để thăng quan . chứ gì mà mỗi lần vượt ải hay xử_lí chính_vụ có 5 điểm hà . mà điểm thăng quan cần tới 1k mấy . đây mới có tòng lục phẩm thôi mà đã như thế . sau_này lên cao không biết nhiều yêu điểm . làm gì cũng phải nhớ anh_em nông_dân vs . sửa lại rồi bình_chọn 5star,1.0,app
174,mình vừa xoá đi tải lại để chắc chắn là tải về phiên bản mới nhất và vẫn không thể sử dụng được phần tìm bằng hình ảnh :(,mình vừa xoá đi tải lại để chắc_chắn là tải về phiên_bản mới nhất và vẫn không_thể sử_dụng được phần tìm bằng hình_ảnh : (,1.0,app
175,"từ trưa nay báo bảo trì xong tôi đăng nhập vào tài khoản gOgle của tôi liên tục thất bại, không thể kết nối tài khoản cũ vào game được nữa","từ trưa nay báo bảo_trì xong tôi đăng_nhập vào tài_khoản gOgle của tôi liên_tục thất_bại , không_thể kết_nối tài_khoản cũ vào game được nữa",1.0,app
176,"áo đẹp ,đúng mẫu ,đúng vải như hình mô tả mình 1m64 nặng 53 không mặc vừa  cỡ  xin lỗi . giao hàng đúng màu ,đúng  cỡ  ,giao hàng nhanh","áo đẹp , đúng mẫu , đúng vải như hình mô_tả mình 1m64 nặng 53 không mặc vừa cỡ xin_lỗi . giao hàng đúng màu , đúng cỡ , giao hàng nhanh",0.0,fashion
177,"ứng dụng rất tốt, có ích cho việc học và tra cứu. nhưng ứng dụng đã cập nhật phần dịch rất bất tiện. không thể dịch ngược lại, không còn có thể coPy đoạn vừa dịch. mong rằng các  quả nó trị viên có thể thêm chức năng ấy lại. cảm ơn mọi người.","ứng_dụng rất tốt , có_ích cho việc học và tra_cứu . nhưng ứng_dụng đã cập_nhật phần dịch rất bất_tiện . không_thể dịch ngược_lại , không còn có_thể coPy đoạn vừa dịch . mong rằng các quả nó trị viên có_thể thêm chức_năng ấy lại . cảm_ơn mọi người .",1.0,app
178,"aP có giao diện đẹp, chạy mượt, nội dung bài học đầy đủ, tiện ích giúp mọi người dễ dàng học tập","aP có giao_diện đẹp , chạy mượt , nội_dung bài_học đầy_đủ , tiện_ích giúp mọi người dễ_dàng học_tập",0.0,app
179,"da mình hơi nhạy cảm, da thoa xong bị nổi mẫn đỏ, phải ngưng sử dụng ngay lập tức. đem thoa vết thâm ở chân thì phải một thời gian dài nhưng chưa thấy hiệu  quả  lắm","da mình hơi nhạy_cảm , da thoa xong bị nổi mẫn đỏ , phải ngưng sử_dụng ngay lập_tức . đem thoa vết thâm ở chân thì phải một thời_gian dài nhưng chưa thấy hiệu_quả lắm",1.0,cosmetic
180,sản phẩm đúng mẫu. đóng gói cẩn thận. chất lượng sản phẩm khá là tương đối,sản_phẩm đúng mẫu . đóng_gói cẩn_thận . chất_lượng sản_phẩm khá là tương_đối,0.0,cosmetic
181,hàng rất đẹp,hàng rất đẹp,0.0,fashion
182,tôi không hỉu thế nào đồ thì nhăn .mỗng như lá lúa đườg chỉ thì thưa quần thì ngắn không nói tuỳ theo chiều cao .cn đằg này dồ rất mỗng mua 2 bộ giốg nhau thì lại giao khác nhau là sao vậy hả rồi mặt  được  mấy ngày vậy trời tôi mua đã nhiều lần rồi nhưng chỉ riêng lần này làm tôi quá thất vọg đề nghị làm ăn cho đàg hoàng vào nhé,tôi không hỉu thế_nào đồ thì nhăn . mỗng như lá lúa đườg chỉ thì thưa quần thì ngắn không nói tuỳ theo chiều cao . cn đằg này dồ rất mỗng mua 2 bộ giốg nhau thì lại giao khác nhau là sao vậy hả rồi mặt được mấy ngày vậy trời tôi mua đã nhiều lần rồi nhưng chỉ riêng lần này làm tôi quá thất vọg đề_nghị làm_ăn cho đàg hoàng vào nhé,1.0,fashion
183,"giao hàng nhanh, đóng gói kĩ càng, dùng thử và có mùi chanh dịu nhẹ khá thích. mới xài nên chưa biết tác dụng ra sao.nếu tốt sau này sẽ quay lại mua tiếp","giao hàng nhanh , đóng_gói kĩ_càng , dùng thử và có mùi chanh dịu nhẹ khá thích . mới xài nên chưa biết tác_dụng ra sao . nếu tốt sau_này sẽ quay lại mua tiếp",0.0,cosmetic
184,"đúng chát, vãi mịn. nen mua.","đúng chát , vãi mịn . nen mua .",0.0,fashion
185,chán,chán,1.0,fashion
186,"game hay nhưng mà hãy thêm các chức năng chém lang, cầm hai tai, như trên minecraft pc thì sẽ hay hơn nhiều","game hay nhưng mà hãy thêm các chức_năng chém lang , cầm hai tai , như trên minecraft pc thì sẽ hay hơn nhiều",1.0,app
187,giao thiếu sản phẩm quà tặng,giao thiếu sản_phẩm quà tặng,1.0,cosmetic
188,bộ trị mụn thật sự có côg dụg giảm bớt. nhưng sản phẩm này muốn côg dụg thì da mặt ít mụn thì sẽ có tác dụg. da mặt mình ít mụn nên dùng cảm thấy dần giảm bớt.,bộ trị mụn thật_sự có côg dụg giảm bớt . nhưng sản_phẩm này muốn côg dụg thì da mặt ít mụn thì sẽ có tác dụg . da mặt mình ít mụn nên dùng cảm_thấy dần giảm bớt .,0.0,cosmetic
189,tại sao để là tặng mút mà lúc giao lại không thấy ạ?,tại_sao để là tặng mút mà lúc giao lại không thấy ạ ?,1.0,cosmetic
190,làm ơn sửa cái con kaz dùm hộ tôi đéo mẹ nó quá là lỗi !!! các bác định cho nó thành brutus 4.0 à ?? khả né bất tử luôn thì đánh đấm gì ??? ải thì cho lực chiến ngất ngưởng không công bằng với người chơi ừ thì game afk nhưng chỉ afk thôi ấy thì chả vui tí gì cả tướng thì có tướng yếu xìu tướng thì khoẻ ... bài đánh giá đầy đủ,làm_ơn sửa cái con kaz dùm hộ tôi đéo mẹ nó quá là lỗi ! ! ! các bác định cho nó thành brutus 4.0 à ? ? khả_né bất_tử luôn thì đánh_đấm gì ? ? ? ải thì cho lực chiến ngất_ngưởng không công_bằng với người chơi ừ thì game afk nhưng chỉ afk thôi ấy thì chả vui tí gì cả tướng thì có tướng yếu_xìu tướng thì khoẻ ... bài đánh_giá đầy_đủ,1.0,app
191,quan mang rat được,quan mang rat được,0.0,fashion
192,"bình chọn 3 sao vì đồ hoạ cực đẹp, chơi được thôi chứ không lâu dài bởi vì các nhiệm vụ quẩn quanh chặt cây, trồng cây mới rồi quét sân các thứ chán lắm rồi... mà puZle game này cũng không có kiểu ghép 4 cái thì được một cái tên lửa nổ một cái khác ý, cái đấy mình cũng không thích nếu mà các bạn thích đồ hoạ củ... bài đánh giá đầy đủ","bình_chọn 3 sao vì đồ_hoạ cực đẹp , chơi được thôi chứ không lâu_dài bởi_vì các nhiệm_vụ quẩn_quanh chặt cây , trồng cây mới_rồi quét sân các thứ chán lắm rồi ... mà puZle game này cũng không có kiểu ghép 4 cái thì được một cái tên_lửa nổ một cái khác ý , cái đấy mình cũng không thích nếu mà các bạn thích đồ_hoạ củ ... bài đánh_giá đầy_đủ",1.0,app
193,chât lượng  5star ,chât lượng 5star,0.0,cosmetic
194,game quá tệ chơi thua fishdom rất nhiều. cửa quá khó lượt quá ít. không thì cửa dễ cho trái nổ thì nhiều cửa khó ra màu tào lao không ghép được trái nổ nào. một cửa có thể chơi trên 10 mạng không qua. sử dụng hết các quyền thì hên lắm sẽ qua. bởi xoá game choi fishdom còn hay hơn,game quá tệ chơi thua fishdom rất nhiều . cửa quá khó lượt quá ít . không thì cửa dễ cho trái nổ thì nhiều cửa khó ra màu tào_lao không ghép được trái nổ nào . một cửa có_thể chơi trên 10 mạng không qua . sử_dụng hết các quyền thì hên lắm sẽ qua . bởi xoá game choi fishdom còn hay hơn,1.0,app
195,ứng dụng này rất giảm mình đọc đúng mà cho say,ứng_dụng này rất giảm mình đọc đúng mà cho say,1.0,app
196,"đã nhận được hàng,  hạn sử dụng  ok, còn hơn 2 năm nhưng sản phẩm mình nhận được phần mã check sản phẩm chính hãng bị lột mất một góc, mất 13 mã.","đã nhận được hàng , hạn sử_dụng ok , còn hơn 2 năm nhưng sản_phẩm mình nhận được phần mã check sản_phẩm chính hãng bị lột mất một góc , mất 13 mã .",1.0,cosmetic
197,54  không mặc  cỡ  lồn mà bị chật,54 không mặc cỡ lồn mà bị chật,1.0,fashion
198,"giao hàng nhanh,  sản phẩm  chất lượng. tin dùng!","giao hàng nhanh , sản_phẩm_chất_lượng . tin_dùng !",0.0,cosmetic
199,vải tốt,vải tốt,0.0,fashion
200,"xin chào nhà phát hành game liên quân. tôi rất vui khi được biết đến tựa game này và tôi đã có những trải nghiệm rất thú vị về nó. nhưng gần đây tôi không còn cảm giác thú vị nào khi tôi vào chơi game này. lí do chắc nhà phát hành cũng hỉu đó là game ngày càng lag, dung lượng ngày càng trở nên nặng ... bài đánh giá đầy đủ","xin chào nhà phát_hành game liên_quân . tôi rất vui khi được biết đến tựa game này và tôi đã có những trải nghiệm rất thú_vị về nó . nhưng gần đây tôi không còn cảm_giác thú_vị nào khi tôi vào chơi game này . lí_do chắc nhà phát_hành cũng hỉu đó là game ngày_càng lag , dung_lượng ngày_càng trở_nên nặng ... bài đánh_giá đầy_đủ",1.0,app
201,"mình rất thích những sản phẩm của rohto đặt biệt là nhãn_hiệu C và hiện tại là tuýp thứ 2 rồi, tàn nhang của mình lâu năm nhưng thấy mờ hẳn.","mình rất thích những sản_phẩm của rohto đặt biệt là nhãn_hiệu C và hiện_tại là tuýp thứ 2 rồi , tàn_nhang của mình lâu năm nhưng thấy mờ hẳn .",0.0,cosmetic
202,"nguyên đai nguyên kiện , xài rất được .","nguyên đai nguyên kiện , xài rất được .",0.0,mobile
203,"mình sẽ giải thích hộ các bạn chưa biết đặt tên nhé. tên nhân vật chỉ có tối đa là 8 ký tự nao gồm cả dấu khoảng cách, nếu mặt nạ đặt tên chưa tới 8 ký tự mà nó hiện lên là không được để trống thì mặt nạ hãy kiểm tra lại như sau. ví dụ bạn đặt tên là gia bảo cả dấu cách và ký tự đều chưa quá giới hạn cho phép ... bài đánh giá đầy đủ","mình sẽ giải_thích hộ các bạn chưa biết đặt tên nhé . tên nhân_vật chỉ có tối_đa là 8 ký_tự nao gồm cả dấu khoảng_cách , nếu mặt_nạ đặt tên chưa tới 8 ký_tự mà nó hiện lên là không được để trống thì mặt_nạ hãy kiểm_tra lại như sau . ví_dụ bạn đặt tên là gia_bảo cả dấu cách và ký_tự đều chưa quá giới_hạn cho phép ... bài đánh_giá đầy_đủ",0.0,app
204,bớt buF ẩn cho admin đi . chơi khoá aC người chơi nạp game mà chưa chơi tới 7 ngày . mới quá trời 39 mà thằng admin vl45 trong khi xây thành mất 18h .,bớt buF ẩn cho admin đi . chơi khoá aC người chơi nạp game mà chưa chơi tới 7 ngày . mới quá trời 39 mà thằng admin vl45 trong khi xây thành mất 18h .,1.0,app
205,"mới đặt hôm qua mà hôm nay đã có rồi, giao hàng cực nhanh. hàng mới nguyên seal luôn. với mức giá như thế thì không đòi hỏi gì thêm nữa. rate  5star   ủng hộ  cửa hàng ","mới đặt hôm_qua mà hôm_nay đã có rồi , giao hàng cực nhanh . hàng mới nguyên seal luôn . với mức giá_như thế_thì không đòi_hỏi gì thêm nữa . rate 5star ủng_hộ cửa_hàng",0.0,mobile
206,"thật tuyệt vời. cảm ơn đội ngũ xây dựng game. mình có một thắc mắc nhỏ. ở phần luyện đọc kan gì i n3 bài 18, 届け出すđược viết lại là とどけでる. nó không được thống nhất.","thật tuyệt_vời . cảm_ơn đội_ngũ xây_dựng game . mình có một thắc_mắc nhỏ . ở phần luyện đọc kan gì i n3 bài 18 , 届け出すđược viết lại là とどけでる . nó không được thống_nhất .",0.0,app
207,"áo đẹp, vải tốt nhưng giao nhầm một áo không đúng  cỡ . trừ   1star  .","áo đẹp , vải tốt nhưng giao nhầm một áo không đúng cỡ . trừ 1star .",1.0,fashion
208,"đặt đơn mà không báo cho mình tình trạng quán đóng cửa còn thông báo là chờ đến 75 phút để lấy đơn, ai đời dư thời gian để ngồi chờ mấy tiếng đồng hồ để giao đồ ăn, đã vậy coi thường khách hàng nhắn tin mà không hề trả lời một cái nào, trốn tránh không giải quyết huỷ đơn hàng cho khách rồi còn để tài xế ... bài đánh giá đầy đủ","đặt đơn mà không báo cho mình tình_trạng quán đóng_cửa còn thông_báo là chờ đến 75 phút để lấy đơn , ai_đời dư thời_gian để ngồi chờ mấy tiếng đồng_hồ để giao đồ ăn , đã vậy coi_thường khách_hàng nhắn_tin mà không hề trả_lời một cái nào , trốn_tránh không giải_quyết huỷ đơn hàng cho khách rồi còn để tài_xế ... bài đánh_giá đầy_đủ",1.0,app
209,vải đẹp giống hình giá tốt,vải đẹp giống hình giá tốt,0.0,fashion
210,"nhân viên lex việt nam có thể không trung quốc thực, mình nhận khuyến mãi theo sản phẩm đả đặt có 3 cái móc gắn chìa khoá nằm trong 3 bịch riêng biệt, mà khi nhân viên giao thì đủ 3 bịch nhưng chỉ có 2 cái móc gắn chìa khoá. và một cái bịch không, khi mình hỏi tại sao thì nhân viên giao hàng mới lấy trong thùng hàn... bài đánh giá đầy đủ","nhân_viên lex việt nam có_thể không_trung quốc thực , mình nhận khuyến_mãi theo sản_phẩm đả đặt có 3 cái móc gắn chìa_khoá nằm trong 3 bịch riêng_biệt , mà khi nhân_viên giao thì đủ 3 bịch nhưng chỉ có 2 cái móc gắn chìa_khoá . và một cái bịch không , khi mình hỏi tại_sao thì nhân_viên giao hàng mới lấy trong thùng hàn ... bài đánh_giá đầy_đủ",1.0,app
211,chất vải được nhưng form hơi rộng mặt nạ mua nhớ giảm một  cỡ  nhé,chất vải được nhưng form hơi rộng mặt_nạ mua nhớ giảm một cỡ nhé,1.0,fashion
212,"tôi mới cho bé học thử thấy bé rất thích thu và say sưa với các bài học . mỗi bài học đều kèm các hình rất thật giúp các bé dễ hình dung , cuối mỗi bài có bài cho bé ktra kiêbs thức học. tôi rất hài lòng về monkey","tôi mới cho bé học thử thấy bé rất thích thu và say_sưa với các bài_học . mỗi bài_học đều kèm các hình rất thật giúp các bé dễ hình_dung , cuối mỗi bài có bài cho bé ktra kiêbs thức học . tôi rất hài_lòng về monkey",0.0,app
213,admin có thể thêm phần giải thích nghĩa của từ vựng bằng tiếng nhật được không ạ.trước em thấy phiên bản cũ thì phía dưới mỗi từ vựng đều có kèm phần giải thích nghĩa và ví dụ của từ mới như trong từ điển mà giờ phiên bản mới không thấy có nữa ạ.rất mong admin bổ sung thêm phần này ạ.ad cho mình xin liên kết b... bài đánh giá đầy đủ,admin có_thể thêm phần giải_thích nghĩa của từ_vựng bằng tiếng nhật được không ạ . trước em thấy phiên_bản cũ thì phía dưới mỗi từ_vựng đều có kèm phần giải_thích nghĩa và ví_dụ của từ mới như trong từ_điển mà giờ phiên_bản mới không thấy có nữa ạ . rất mong admin bổ_sung thêm phần này ạ . ad cho mình xin liên_kết b ... bài đánh_giá đầy_đủ,1.0,app
214,"nhãn  cỡ  may cẩu thả, form dáng xấu tệ, tỉ lệ không cân xứng, xấu( đáy thì quá dài, chiều dài quần thì quá quá ngắn khiến cho người mua không hài lòng, mình chỉ 51 cân nhưng mặc  cỡ  lồn bị chật chỗ đùi chân và lưng quần, dài quần thì ngắn. tỉ lệ dài đáy = 13","nhãn cỡ may cẩu_thả , form dáng xấu tệ , tỉ_lệ không cân_xứng , xấu ( đáy thì quá dài , chiều dài quần thì quá quá ngắn khiến cho người mua không hài_lòng , mình chỉ 51 cân nhưng mặc cỡ lồn bị chật chỗ đùi chân và lưng quần , dài quần thì ngắn . tỉ_lệ dài đáy = 13",1.0,fashion
215,"lần trước mình có góp ý không biết admin có hiểu ý mình không, nhưng lần cập nhật gần đây về mảng sticker nó chưa ổn lắm. ý mình là tạo một chủ đề ví dụ  lắc đầu  thì người dùng (người dùng) có thể tự thêm các sticker vào cái mục đó những hình mà họ cho là phù hợp, và tên chủ đề người dùng có thể tự đặc tên như  bỏ ... bài đánh giá đầy đủ","lần trước mình có góp_ý không biết admin có hiểu ý mình không , nhưng lần cập_nhật gần đây về mảng sticker nó chưa ổn lắm . ý mình là tạo một chủ_đề ví_dụ lắc_đầu thì người dùng ( người dùng ) có_thể tự thêm các sticker vào cái mục đó những hình mà họ cho là phù_hợp , và tên chủ_đề người dùng có_thể tự đặc tên như bỏ ... bài đánh_giá đầy_đủ",1.0,app
216,ứng dụng rất tuyệt vời. vừa học vừa có trắc nghiệm để ôn tập.,ứng_dụng rất tuyệt_vời . vừa học vừa có trắc_nghiệm để ôn_tập .,0.0,app
217,vai không giong nhu mo ta thun 4 chieu ma giao vai kate qua te,vai không giong nhu mo ta thun 4 chieu ma giao vai kate qua te,1.0,fashion
218,"thật sự mà nói thì  cửa hàng E chỉ là một ứng dụng giao dịch mua bán nên không kiểm soát  được  hết các  cửa hàng  buôn bán trên đó như thế nào?? đặt hàng 3-4 cửa hàng  thì tất cả các  cửa hàng  báo hết hàng , hết thì đừng đăng mà đăng lên thì phải trách nhiệm một chút , không có hàng thì bảo khách huỷ đơn , hoặc đổi đơn vị vận chu... bài đánh giá đầy đủ","thật_sự mà nói thì cửa_hàng E chỉ là một ứng_dụng giao_dịch mua_bán nên không kiểm_soát được hết các cửa_hàng buôn_bán trên đó như thế_nào ? ? đặt_hàng 3 - 4 cửa_hàng thì tất_cả các cửa_hàng báo hết hàng , hết thì đừng đăng mà đăng lên thì phải trách_nhiệm một_chút , không có hàng thì bảo khách huỷ đơn , hoặc đổi đơn_vị vận chu ... bài đánh_giá đầy_đủ",1.0,app
219,dép đẹp y hình nha,dép đẹp y hình nha,0.0,fashion
220, không  thấy kèm hàng khuyến mai :(,không thấy kèm hàng khuyến mai : (,1.0,cosmetic
221,"thật sự mà nói thì game này rất rất hay và chất lượng, hình ảnh và đồ hoạ nhân vật rất đẹp. nhưng có lẽ vì cập nhật hơi nhiều nên game sẽ có ít người chơi vì máy họ không có đủ dung lượng để cập nhật. mong game sẽ có ít lần cập nhật hơn. cảm ơn ạ.","thật_sự mà nói thì game này rất rất hay và chất_lượng , hình_ảnh và đồ_hoạ nhân_vật rất đẹp . nhưng có_lẽ vì cập_nhật hơi nhiều nên game sẽ có ít người chơi vì máy họ không có đủ dung_lượng để cập_nhật . mong game sẽ có ít lần cập_nhật hơn . cảm_ơn ạ .",1.0,app
222,dép đẹp giá rẻ mua lúc giảm giá mọi người nên mua cho  cửa hàng  nha mình thấy vừa ý tặng  5star ,dép đẹp giá rẻ mua lúc giảm_giá mọi người nên mua cho cửa_hàng nha mình thấy vừa_ý tặng 5star,0.0,fashion
223,máy chưa được kích hoạt bảo hành,máy chưa được kích_hoạt bảo_hành,0.0,mobile
224,van con gàu,van con gàu,1.0,cosmetic
225,yêU!!!! đủ sạch nhưng không khô như chai xanh dương. còn có giảm mụn không thì dùng một thời gian mới đánh gia được,yêU ! ! ! ! đủ sạch nhưng không khô như chai xanh dương . còn có giảm mụn không thì dùng một thời_gian mới đánh gia được,0.0,cosmetic
226,"nó lỗi và xàm quá, bất mãn quá đi..ad làm mệt thôi thì để mẹ nó phiên bản cũ đi, không cái tự nhiên đi cặp nhật phiên bản mới chi ,rồi giờ lỗi tùm lum từa lưa như zây mà khắc phục mãi vẫn chưa được, giờ lỗi đăng nhập, rồi đăng nhập không  được ,lại xoá, xoá xong tải lại vẫn không được, làm mấy chục lần vẫn ch... bài đánh giá đầy đủ","nó lỗi và xàm quá , bất_mãn quá đi . . ad làm mệt thôi_thì để mẹ nó phiên_bản cũ đi , không cái tự_nhiên đi cặp nhật phiên_bản mới chi , rồi giờ lỗi tùm_lum từa lưa như zây mà khắc_phục mãi vẫn chưa được , giờ lỗi đăng_nhập , rồi đăng_nhập không được , lại xoá , xoá xong tải lại vẫn không được , làm mấy chục lần vẫn ch ... bài đánh_giá đầy_đủ",1.0,app
227,giao dung mau y hình ảnh  đẹp  rất voi gia tien,giao dung mau y hình_ảnh đẹp rất voi gia tien,0.0,fashion
228,cũng ổn. mong aD thêm tính năng. nếu khoá màn hình chương trình vẫn phát được nhé,cũng ổn . mong aD thêm tính_năng . nếu khoá màn_hình chương_trình vẫn phát được nhé,1.0,app
229,tuyệt vời!!! sản phẩm giúp người tự học có môi trường thực hành đủ 4 kỹ năng nghe nói đọc viết,tuyệt_vời ! ! ! sản_phẩm giúp người tự học có môi_trường thực_hành đủ 4 kỹ_năng nghe nói đọc viết,0.0,app
230,đẹp lắm ạ sẽ mua thêm của  cửa hàng  lâu dài,đẹp lắm ạ sẽ mua thêm của cửa_hàng lâu_dài,0.0,fashion
231,hàng ưng lắm.tôi cảm ơn,hàng ưng lắm . tôi cảm_ơn,0.0,fashion
232,hôm trước chơi nó bị hồng che hết nhân vật xoá đi tải lại thì bình thường lại hôm nay lại tiếp tục bị như vậy mong admin khắc phục sớm lỗi này.,hôm trước chơi nó bị hồng che hết nhân_vật xoá đi tải lại thì bình_thường lại hôm_nay lại tiếp_tục bị như_vậy mong admin khắc_phục sớm lỗi này .,1.0,app
233,không biết đã dùng đến chai thứu mấy rồi lúc trước mình cũng đã dùng qua rất nhiều loại nhưng ưng nhất vẫn là loại này 🤩,không biết đã dùng đến chai thứu mấy rồi lúc trước mình cũng đã dùng qua rất nhiều loại nhưng ưng nhất vẫn là loại này 🤩,0.0,cosmetic
234,giao sai màu,giao sai màu,1.0,fashion
235,dầu gội gây khô tóc nhiều giống như dùng chất tẩy vậy đó :(((,dầu_gội gây khô tóc nhiều giống như dùng chất tẩy vậy đó : ( ( (,1.0,cosmetic
236,vải đẹp.hag được,vải đẹp . hag được,0.0,fashion
237,đã nhận nguyên seal,đã nhận nguyên seal,0.0,mobile
238,sản phẩm   nhãn_hiệu sOthing sữa_dưỡng  hộp bị không,sản_phẩm nhãn_hiệu sOthing sữa_dưỡng hộp bị không,1.0,cosmetic
239,sản phẩm đóng gói tỉ mỉ. ưng,sản_phẩm đóng_gói tỉ_mỉ . ưng,0.0,cosmetic
240,"sau 30p trải nghiệm thì quay lại cho  5star  ngay và luôn. vì sao á? vì ứng dụng này có thể tạo cho tôi sự hứng thú với việc học ngay từ khi bắt đầu. bảng chữ cái có viết mẫu từng nét và âm thanh đọc khiến tôi ghi nhớ sâu , cùng với đó thông qua những bài luyện tập tôi có thể giúp mình quen và phản xạ... bài đánh giá đầy đủ","sau 30p trải nghiệm thì quay lại cho 5star ngay và luôn . vì_sao á ? vì ứng_dụng này có_thể tạo cho tôi sự hứng_thú với việc học ngay từ khi bắt_đầu . bảng chữ_cái có viết mẫu từng nét và âm_thanh đọc khiến tôi ghi_nhớ sâu , cùng với đó thông_qua những bài luyện_tập tôi có_thể giúp mình quen và phản_xạ ... bài đánh_giá đầy_đủ",0.0,app
