id,review,review_tokenize,complaint_label,domain,split
test_000142,"quần cũng tạm được thôi, tiền nào của đó nhé mọi người","quần cũng tạm được thôi , tiền nào của đó nhé mọi người",0,fashion,test
test_000143,đặt màu xanh lá nhạt số 35  cửa hàng  giao màu hồng số 36 mà mình tìm mãi trong hình  cửa hàng  đăng không có màu và mẫu đó luôn mong  cửa hàng  cố gắng bán theo những gì mình đăng nha,đặt màu xanh lá nhạt số 35 cửa_hàng giao màu hồng số 36 mà mình tìm mãi trong hình cửa_hàng đăng không có màu và mẫu đó luôn mong cửa_hàng cố_gắng bán theo những gì mình đăng nha,1,fashion,test
test_000144, sản phẩm  đẹp có đều thun quần nhỏ lắm ☹,sản_phẩm đẹp có đều thun quần nhỏ lắm ☹,1,fashion,test
test_000145,son mền... lên chuẩn màu.... thích lắm lắm luôn,son mền ... lên chuẩn màu ... . thích lắm lắm luôn,0,cosmetic,test
test_000146,phải cho   1star   thì mới cho đăng bình luận. hãm thật. grab giờ chắc không cần khách nữa rồi! viết bình luận thế này chắc gì họ đã đọc. chuyển tài khoản từ máy này sang máy khác dùng mà lỗi lên lỗi xuống không xác minh được. gọi tổng đài 9 cuộc thì báo các tư vấn viên bận cả 9. thật sự go việt mà có g... bài đánh giá đầy đủ,phải cho 1star thì mới cho đăng bình_luận . hãm thật . grab giờ chắc không cần khách nữa rồi ! viết bình_luận thế này chắc gì họ đã đọc . chuyển tài_khoản từ máy này sang máy khác dùng mà lỗi lên lỗi xuống không xác_minh được . gọi tổng_đài 9 cuộc thì báo các tư_vấn viên bận cả 9 . thật_sự go việt mà có g ... bài đánh_giá đầy_đủ,1,app,test
test_000147,"quần cũng tạm được thôi, tiền nào của đó nhé mọi người","quần cũng tạm được thôi , tiền nào của đó nhé mọi người",0,fashion,test
test_000148,game muốn thu nhập cao thì phải chiều lòng người chơi là phần nhiều sau đấy càng ngày họ sẽ càng yêu thích và cống hiến hết mình cho game lúc đấy sẽ nhiều người nạp game và thu nhập sẽ cao nếu như lúc game vừa mở được 2 tháng mà chưa quá làm hài lòng người chơi thì sau này sẽ ít người cống hiến,game muốn thu_nhập cao thì phải chiều lòng người chơi là phần_nhiều sau đấy càng ngày họ sẽ càng yêu thích và cống_hiến hết_mình cho game lúc đấy sẽ nhiều người nạp game và thu_nhập sẽ cao nếu_như lúc game vừa mở được 2 tháng mà chưa quá làm hài_lòng người chơi thì sau_này sẽ ít người cống_hiến,0,app,test
test_000149,vãi tạm ổn,vãi tạm ổn,0,fashion,test
test_000150,rất hợp với dáng em  5star   nhé,rất hợp với dáng em 5star nhé,0,mobile,test
test_000151,"tinh chất vitamin chị nhưng có chiết xuất thảo đậu khấu và bổ sung thêm vitamin em nữa, thực sự dùng cải thiện da khoẻ và sáng lên rất ổn luôn","tinh_chất vitamin chị nhưng có chiết_xuất thảo đậu_khấu và bổ_sung thêm vitamin em nữa , thực_sự dùng cải_thiện da khoẻ và sáng lên rất ổn luôn",0,cosmetic,test
test_000152,giao hàng nhanh,giao hàng nhanh,0,cosmetic,test
test_000153,có tài khoản không đăng nhập được trên ứng dụng nhưng trên web lại được. lập tài khoản mới thì chưa xong đã bảo vô hiệu hoá do vi phạm. tôi chả hiểu đến tài khoản còn chưa lập được thì vi phạm cái gì. xoá đi tải lại chục lần vẫn y như cũ. thật sự thất vọng lỗi kinh khủng khiếp,có tài_khoản không đăng_nhập được trên ứng_dụng nhưng trên web lại được . lập tài_khoản mới thì chưa xong đã bảo vô_hiệu_hoá do vi_phạm . tôi chả hiểu đến tài_khoản còn chưa lập được thì vi_phạm cái gì . xoá đi tải lại chục lần vẫn y_như cũ . thật_sự thất_vọng lỗi kinh_khủng_khiếp,1,app,test
test_000154,đóng gói giao hàng không xem hay sao vay. đéo mẹ bi rách vậy cũng giao. bị duoi hay sao không thay vậy  cửa hàng . thang nao con nao đống gối hàng vay.dm,đóng_gói giao hàng không xem hay sao vay . đéo mẹ bi rách vậy cũng giao . bị duoi hay sao không thay vậy cửa_hàng . thang nao con nao đống gối hàng vay . dm,1,fashion,test
test_000155,ứng dụng rất tốt và hữu ích. nhưng phần hỏi đáp còn chung chung quá ạ. nhiều người vẫn không biết địa điểm để test xét nghiệm nên em nghĩ cần có giải đáp chi tiết hơn.,ứng_dụng rất tốt và hữu_ích . nhưng phần hỏi_đáp còn chung_chung quá ạ . nhiều người vẫn không biết địa_điểm để test xét_nghiệm nên em nghĩ cần có giải_đáp chi_tiết hơn .,1,app,test
test_000156,giao nhanh bất ngờ,giao nhanh bất_ngờ,0,mobile,test
test_000157,"hàng nhận không giống mẫu, tà chéo mà hàng nhận 2 lớp tà ngang hết, vải bị xướt . thất vọng","hàng nhận không giống mẫu , tà_chéo mà hàng nhận 2 lớp tà_ngang hết , vải bị xướt . thất_vọng",1,fashion,test
test_000158,"các bạn cần cân nhắc trước khi mua hàng trên tiki. đặt hàng từ người bán nước ngoài nên yêu cầu thanh toán trước, thanh toán xong chờ 5 ngày sau không thấy bất kì một phản hồi nào của tiki về trạng thái đơn hàng. gọi chăm sóc khách hàng hổ trợ thì nhân viên nói chuyện cộc lốc  nào hàng về tới việt nam rồi biết . l... bài đánh giá đầy đủ","các bạn cần cân_nhắc trước khi mua hàng trên tiki . đặt_hàng từ người bán nước_ngoài nên yêu_cầu thanh_toán trước , thanh_toán xong chờ 5 ngày sau không thấy bất_kì một phản_hồi nào của tiki về trạng_thái đơn hàng . gọi chăm_sóc khách_hàng hổ trợ thì nhân_viên nói_chuyện cộc_lốc nào hàng về tới việt nam rồi biết . l ... bài đánh_giá đầy_đủ",1,app,test
test_000159,"hàng nhật mà không có tem và không có kẹp giấy bạc , cảm không yên tâm","hàng nhật mà không có tem và không có kẹp giấy bạc , cảm không yên_tâm",1,cosmetic,test
test_000160,sản phẩm được lắm,sản_phẩm được lắm,0,cosmetic,test
test_000161,"có lần em vô lại khoá học bị mất hết, phải làm sao ạ ?","có lần em vô_lại khoá học bị mất hết , phải làm_sao ạ ?",1,app,test
test_000162,giao hơi chậm nhung vải mịn hang đẹp,giao hơi chậm nhung vải mịn hang_đẹp,1,fashion,test
test_000163,"đóng gói cẩn thận, chắc chắn. hàng giao nhanh, đặt ngày 136 mà 156 đã có hàng sản phẩm dùng rất thích, rất phù hợp với da của mình. lúc trước là chỉ mua lẻ một chai sữa rửa mặt nhưng giờ mua luôn hẳn một combo. mọi người nên biết da mình thuộc loại da gì để cân nhắc việc mua  sản phẩm  nhé","đóng_gói cẩn_thận , chắc_chắn . hàng giao nhanh , đặt ngày 136 mà 156 đã có hàng sản_phẩm dùng rất thích , rất phù_hợp với da của mình . lúc trước là chỉ mua_lẻ một chai sữa rửa mặt nhưng giờ mua luôn hẳn một combo . mọi người nên biết da mình thuộc loại da gì để cân_nhắc việc mua sản_phẩm nhé",0,cosmetic,test
test_000164,áo in quá đẹp ạ,áo in quá đẹp ạ,0,fashion,test
test_000165,tệ. lừa gạt khách hàng,tệ . lừa_gạt khách_hàng,1,cosmetic,test
test_000166,"rất thích , rất  đẹp tuyệt vời  , rất real , rất ...","rất thích , rất đẹp tuyệt_vời , rất real , rất ...",0,mobile,test
test_000167,"tại sao các chốt kiểm soát của các tỉnh thành vẫn không chấp nhận phương pháp khai báo y tế bluezone, mà vẫn yêu viết giấy","tại_sao các chốt kiểm_soát của các tỉnh_thành vẫn không chấp_nhận phương_pháp khai_báo y_tế bluezone , mà vẫn yêu viết giấy",0,app,test
test_000168,sản phẩm được lắm.. tặng 5 star ,sản_phẩm được lắm . . tặng 5 star,0,fashion,test
test_000169,đóg gói cẩn thận  cửa hàng  thân thiện chiều khách hàng đáng tiền,đóg gói cẩn_thận cửa_hàng thân_thiện chiều khách_hàng đáng tiền,0,cosmetic,test
test_000170,thi thật có dạng như này hay khác vậy,thi thật có dạng như này hay khác vậy,0,app,test
test_000171, cỡ  hơi rộng ai đi 38 thì nên chọn 35 la đep.,cỡ hơi rộng ai đi 38 thì nên chọn 35 la đep .,1,fashion,test
test_000172,đầm đẹp lắm nha  cửa hàng ,đầm đẹp lắm nha cửa_hàng,0,fashion,test
test_000173,tài khoản của tôi đã bị khoá. đăng nhập cũng như tạo tài khoản mới cũng không  được . mong twt có thể lấy lại tài khoản giúp tôi. nếu không lấy lại  được  thì xin làm cách nào đó để tôi có thể tạo một tài khoản khác.,tài_khoản của tôi đã bị khoá . đăng_nhập cũng như tạo tài_khoản mới cũng không được . mong twt có_thể lấy lại tài_khoản giúp tôi . nếu không lấy lại được thì xin làm cách nào đó để tôi có_thể tạo một tài_khoản khác .,1,app,test
test_000174,giảm điểm chính tích thăng cấp hoặc cho thêm đIểm để thăng quan. chứ  gì  mà mỗi lần vượt ải hay xử lí chính vụ có 5 điểm hà. mà điểm thăng quan cần tới 1k mấy. đây mới có tòng lục phẩm thôi mà đã như thế. sau này lên cao  không  biết nhiều yêu  điểm. làm  gì  cũng phải nhớ anh em nông dân vs. sửa lại rồi bình chọn  5star ,giảm điểm chính_tích thăng cấp hoặc cho thêm đIểm để thăng quan . chứ gì mà mỗi lần vượt ải hay xử_lí chính_vụ có 5 điểm hà . mà điểm thăng quan cần tới 1k mấy . đây mới có tòng lục phẩm thôi mà đã như thế . sau_này lên cao không biết nhiều yêu điểm . làm gì cũng phải nhớ anh_em nông_dân vs . sửa lại rồi bình_chọn 5star,1,app,test
test_000175,mình vừa xoá đi tải lại để chắc chắn là tải về phiên bản mới nhất và vẫn không thể sử dụng được phần tìm bằng hình ảnh :(,mình vừa xoá đi tải lại để chắc_chắn là tải về phiên_bản mới nhất và vẫn không_thể sử_dụng được phần tìm bằng hình_ảnh : (,1,app,test
test_000176,"từ trưa nay báo bảo trì xong tôi đăng nhập vào tài khoản gOgle của tôi liên tục thất bại, không thể kết nối tài khoản cũ vào game được nữa","từ trưa nay báo bảo_trì xong tôi đăng_nhập vào tài_khoản gOgle của tôi liên_tục thất_bại , không_thể kết_nối tài_khoản cũ vào game được nữa",1,app,test
test_000177,"áo đẹp ,đúng mẫu ,đúng vải như hình mô tả mình 1m64 nặng 53 không mặc vừa  cỡ  xin lỗi . giao hàng đúng màu ,đúng  cỡ  ,giao hàng nhanh","áo đẹp , đúng mẫu , đúng vải như hình mô_tả mình 1m64 nặng 53 không mặc vừa cỡ xin_lỗi . giao hàng đúng màu , đúng cỡ , giao hàng nhanh",0,fashion,test
test_000178,"ứng dụng rất tốt, có ích cho việc học và tra cứu. nhưng ứng dụng đã cập nhật phần dịch rất bất tiện. không thể dịch ngược lại, không còn có thể coPy đoạn vừa dịch. mong rằng các  quả nó trị viên có thể thêm chức năng ấy lại. cảm ơn mọi người.","ứng_dụng rất tốt , có_ích cho việc học và tra_cứu . nhưng ứng_dụng đã cập_nhật phần dịch rất bất_tiện . không_thể dịch ngược_lại , không còn có_thể coPy đoạn vừa dịch . mong rằng các quả nó trị viên có_thể thêm chức_năng ấy lại . cảm_ơn mọi người .",1,app,test
test_000179,"aP có giao diện đẹp, chạy mượt, nội dung bài học đầy đủ, tiện ích giúp mọi người dễ dàng học tập","aP có giao_diện đẹp , chạy mượt , nội_dung bài_học đầy_đủ , tiện_ích giúp mọi người dễ_dàng học_tập",0,app,test
test_000180,"da mình hơi nhạy cảm, da thoa xong bị nổi mẫn đỏ, phải ngưng sử dụng ngay lập tức. đem thoa vết thâm ở chân thì phải một thời gian dài nhưng chưa thấy hiệu  quả  lắm","da mình hơi nhạy_cảm , da thoa xong bị nổi mẫn đỏ , phải ngưng sử_dụng ngay lập_tức . đem thoa vết thâm ở chân thì phải một thời_gian dài nhưng chưa thấy hiệu_quả lắm",1,cosmetic,test
test_000181,sản phẩm đúng mẫu. đóng gói cẩn thận. chất lượng sản phẩm khá là tương đối,sản_phẩm đúng mẫu . đóng_gói cẩn_thận . chất_lượng sản_phẩm khá là tương_đối,0,cosmetic,test
test_000182,hàng rất đẹp,hàng rất đẹp,0,fashion,test
test_000183,tôi không hỉu thế nào đồ thì nhăn .mỗng như lá lúa đườg chỉ thì thưa quần thì ngắn không nói tuỳ theo chiều cao .cn đằg này dồ rất mỗng mua 2 bộ giốg nhau thì lại giao khác nhau là sao vậy hả rồi mặt  được  mấy ngày vậy trời tôi mua đã nhiều lần rồi nhưng chỉ riêng lần này làm tôi quá thất vọg đề nghị làm ăn cho đàg hoàng vào nhé,tôi không hỉu thế_nào đồ thì nhăn . mỗng như lá lúa đườg chỉ thì thưa quần thì ngắn không nói tuỳ theo chiều cao . cn đằg này dồ rất mỗng mua 2 bộ giốg nhau thì lại giao khác nhau là sao vậy hả rồi mặt được mấy ngày vậy trời tôi mua đã nhiều lần rồi nhưng chỉ riêng lần này làm tôi quá thất vọg đề_nghị làm_ăn cho đàg hoàng vào nhé,1,fashion,test
test_000184,"giao hàng nhanh, đóng gói kĩ càng, dùng thử và có mùi chanh dịu nhẹ khá thích. mới xài nên chưa biết tác dụng ra sao.nếu tốt sau này sẽ quay lại mua tiếp","giao hàng nhanh , đóng_gói kĩ_càng , dùng thử và có mùi chanh dịu nhẹ khá thích . mới xài nên chưa biết tác_dụng ra sao . nếu tốt sau_này sẽ quay lại mua tiếp",0,cosmetic,test
test_000185,"đúng chát, vãi mịn. nen mua.","đúng chát , vãi mịn . nen mua .",0,fashion,test
test_000186,chán,chán,1,fashion,test
test_000187,"game hay nhưng mà hãy thêm các chức năng chém lang, cầm hai tai, như trên minecraft pc thì sẽ hay hơn nhiều","game hay nhưng mà hãy thêm các chức_năng chém lang , cầm hai tai , như trên minecraft pc thì sẽ hay hơn nhiều",1,app,test
test_000188,giao thiếu sản phẩm quà tặng,giao thiếu sản_phẩm quà tặng,1,cosmetic,test
test_000189,bộ trị mụn thật sự có côg dụg giảm bớt. nhưng sản phẩm này muốn côg dụg thì da mặt ít mụn thì sẽ có tác dụg. da mặt mình ít mụn nên dùng cảm thấy dần giảm bớt.,bộ trị mụn thật_sự có côg dụg giảm bớt . nhưng sản_phẩm này muốn côg dụg thì da mặt ít mụn thì sẽ có tác dụg . da mặt mình ít mụn nên dùng cảm_thấy dần giảm bớt .,0,cosmetic,test
test_000190,tại sao để là tặng mút mà lúc giao lại không thấy ạ?,tại_sao để là tặng mút mà lúc giao lại không thấy ạ ?,1,cosmetic,test
test_000191,làm ơn sửa cái con kaz dùm hộ tôi đéo mẹ nó quá là lỗi !!! các bác định cho nó thành brutus 4.0 à ?? khả né bất tử luôn thì đánh đấm gì ??? ải thì cho lực chiến ngất ngưởng không công bằng với người chơi ừ thì game afk nhưng chỉ afk thôi ấy thì chả vui tí gì cả tướng thì có tướng yếu xìu tướng thì khoẻ ... bài đánh giá đầy đủ,làm_ơn sửa cái con kaz dùm hộ tôi đéo mẹ nó quá là lỗi ! ! ! các bác định cho nó thành brutus 4.0 à ? ? khả_né bất_tử luôn thì đánh_đấm gì ? ? ? ải thì cho lực chiến ngất_ngưởng không công_bằng với người chơi ừ thì game afk nhưng chỉ afk thôi ấy thì chả vui tí gì cả tướng thì có tướng yếu_xìu tướng thì khoẻ ... bài đánh_giá đầy_đủ,1,app,test
test_000192,quan mang rat được,quan mang rat được,0,fashion,test
test_000193,"bình chọn 3 sao vì đồ hoạ cực đẹp, chơi được thôi chứ không lâu dài bởi vì các nhiệm vụ quẩn quanh chặt cây, trồng cây mới rồi quét sân các thứ chán lắm rồi... mà puZle game này cũng không có kiểu ghép 4 cái thì được một cái tên lửa nổ một cái khác ý, cái đấy mình cũng không thích nếu mà các bạn thích đồ hoạ củ... bài đánh giá đầy đủ","bình_chọn 3 sao vì đồ_hoạ cực đẹp , chơi được thôi chứ không lâu_dài bởi_vì các nhiệm_vụ quẩn_quanh chặt cây , trồng cây mới_rồi quét sân các thứ chán lắm rồi ... mà puZle game này cũng không có kiểu ghép 4 cái thì được một cái tên_lửa nổ một cái khác ý , cái đấy mình cũng không thích nếu mà các bạn thích đồ_hoạ củ ... bài đánh_giá đầy_đủ",1,app,test
test_000194,chât lượng  5star ,chât lượng 5star,0,cosmetic,test
test_000195,game quá tệ chơi thua fishdom rất nhiều. cửa quá khó lượt quá ít. không thì cửa dễ cho trái nổ thì nhiều cửa khó ra màu tào lao không ghép được trái nổ nào. một cửa có thể chơi trên 10 mạng không qua. sử dụng hết các quyền thì hên lắm sẽ qua. bởi xoá game choi fishdom còn hay hơn,game quá tệ chơi thua fishdom rất nhiều . cửa quá khó lượt quá ít . không thì cửa dễ cho trái nổ thì nhiều cửa khó ra màu tào_lao không ghép được trái nổ nào . một cửa có_thể chơi trên 10 mạng không qua . sử_dụng hết các quyền thì hên lắm sẽ qua . bởi xoá game choi fishdom còn hay hơn,1,app,test
test_000196,ứng dụng này rất giảm mình đọc đúng mà cho say,ứng_dụng này rất giảm mình đọc đúng mà cho say,1,app,test
test_000197,"đã nhận được hàng,  hạn sử dụng  ok, còn hơn 2 năm nhưng sản phẩm mình nhận được phần mã check sản phẩm chính hãng bị lột mất một góc, mất 13 mã.","đã nhận được hàng , hạn sử_dụng ok , còn hơn 2 năm nhưng sản_phẩm mình nhận được phần mã check sản_phẩm chính hãng bị lột mất một góc , mất 13 mã .",1,cosmetic,test
test_000198,54  không mặc  cỡ  lồn mà bị chật,54 không mặc cỡ lồn mà bị chật,1,fashion,test
test_000199,"giao hàng nhanh,  sản phẩm  chất lượng. tin dùng!","giao hàng nhanh , sản_phẩm_chất_lượng . tin_dùng !",0,cosmetic,test
test_000200,vải tốt,vải tốt,0,fashion,test
test_000201,"xin chào nhà phát hành game liên quân. tôi rất vui khi được biết đến tựa game này và tôi đã có những trải nghiệm rất thú vị về nó. nhưng gần đây tôi không còn cảm giác thú vị nào khi tôi vào chơi game này. lí do chắc nhà phát hành cũng hỉu đó là game ngày càng lag, dung lượng ngày càng trở nên nặng ... bài đánh giá đầy đủ","xin chào nhà phát_hành game liên_quân . tôi rất vui khi được biết đến tựa game này và tôi đã có những trải nghiệm rất thú_vị về nó . nhưng gần đây tôi không còn cảm_giác thú_vị nào khi tôi vào chơi game này . lí_do chắc nhà phát_hành cũng hỉu đó là game ngày_càng lag , dung_lượng ngày_càng trở_nên nặng ... bài đánh_giá đầy_đủ",1,app,test
test_000202,"mình rất thích những sản phẩm của rohto đặt biệt là nhãn_hiệu C và hiện tại là tuýp thứ 2 rồi, tàn nhang của mình lâu năm nhưng thấy mờ hẳn.","mình rất thích những sản_phẩm của rohto đặt biệt là nhãn_hiệu C và hiện_tại là tuýp thứ 2 rồi , tàn_nhang của mình lâu năm nhưng thấy mờ hẳn .",0,cosmetic,test
test_000203,"nguyên đai nguyên kiện , xài rất được .","nguyên đai nguyên kiện , xài rất được .",0,mobile,test
test_000204,"mình sẽ giải thích hộ các bạn chưa biết đặt tên nhé. tên nhân vật chỉ có tối đa là 8 ký tự nao gồm cả dấu khoảng cách, nếu mặt nạ đặt tên chưa tới 8 ký tự mà nó hiện lên là không được để trống thì mặt nạ hãy kiểm tra lại như sau. ví dụ bạn đặt tên là gia bảo cả dấu cách và ký tự đều chưa quá giới hạn cho phép ... bài đánh giá đầy đủ","mình sẽ giải_thích hộ các bạn chưa biết đặt tên nhé . tên nhân_vật chỉ có tối_đa là 8 ký_tự nao gồm cả dấu khoảng_cách , nếu mặt_nạ đặt tên chưa tới 8 ký_tự mà nó hiện lên là không được để trống thì mặt_nạ hãy kiểm_tra lại như sau . ví_dụ bạn đặt tên là gia_bảo cả dấu cách và ký_tự đều chưa quá giới_hạn cho phép ... bài đánh_giá đầy_đủ",0,app,test
test_000205,bớt buF ẩn cho admin đi . chơi khoá aC người chơi nạp game mà chưa chơi tới 7 ngày . mới quá trời 39 mà thằng admin vl45 trong khi xây thành mất 18h .,bớt buF ẩn cho admin đi . chơi khoá aC người chơi nạp game mà chưa chơi tới 7 ngày . mới quá trời 39 mà thằng admin vl45 trong khi xây thành mất 18h .,1,app,test
test_000206,"mới đặt hôm qua mà hôm nay đã có rồi, giao hàng cực nhanh. hàng mới nguyên seal luôn. với mức giá như thế thì không đòi hỏi gì thêm nữa. rate  5star   ủng hộ  cửa hàng ","mới đặt hôm_qua mà hôm_nay đã có rồi , giao hàng cực nhanh . hàng mới nguyên seal luôn . với mức giá_như thế_thì không đòi_hỏi gì thêm nữa . rate 5star ủng_hộ cửa_hàng",0,mobile,test
test_000207,"thật tuyệt vời. cảm ơn đội ngũ xây dựng game. mình có một thắc mắc nhỏ. ở phần luyện đọc kan gì i n3 bài 18, 届け出すđược viết lại là とどけでる. nó không được thống nhất.","thật tuyệt_vời . cảm_ơn đội_ngũ xây_dựng game . mình có một thắc_mắc nhỏ . ở phần luyện đọc kan gì i n3 bài 18 , 届け出すđược viết lại là とどけでる . nó không được thống_nhất .",0,app,test
test_000208,"áo đẹp, vải tốt nhưng giao nhầm một áo không đúng  cỡ . trừ   1star  .","áo đẹp , vải tốt nhưng giao nhầm một áo không đúng cỡ . trừ 1star .",1,fashion,test
test_000209,"đặt đơn mà không báo cho mình tình trạng quán đóng cửa còn thông báo là chờ đến 75 phút để lấy đơn, ai đời dư thời gian để ngồi chờ mấy tiếng đồng hồ để giao đồ ăn, đã vậy coi thường khách hàng nhắn tin mà không hề trả lời một cái nào, trốn tránh không giải quyết huỷ đơn hàng cho khách rồi còn để tài xế ... bài đánh giá đầy đủ","đặt đơn mà không báo cho mình tình_trạng quán đóng_cửa còn thông_báo là chờ đến 75 phút để lấy đơn , ai_đời dư thời_gian để ngồi chờ mấy tiếng đồng_hồ để giao đồ ăn , đã vậy coi_thường khách_hàng nhắn_tin mà không hề trả_lời một cái nào , trốn_tránh không giải_quyết huỷ đơn hàng cho khách rồi còn để tài_xế ... bài đánh_giá đầy_đủ",1,app,test
test_000210,vải đẹp giống hình giá tốt,vải đẹp giống hình giá tốt,0,fashion,test
test_000211,"nhân viên lex việt nam có thể không trung quốc thực, mình nhận khuyến mãi theo sản phẩm đả đặt có 3 cái móc gắn chìa khoá nằm trong 3 bịch riêng biệt, mà khi nhân viên giao thì đủ 3 bịch nhưng chỉ có 2 cái móc gắn chìa khoá. và một cái bịch không, khi mình hỏi tại sao thì nhân viên giao hàng mới lấy trong thùng hàn... bài đánh giá đầy đủ","nhân_viên lex việt nam có_thể không_trung quốc thực , mình nhận khuyến_mãi theo sản_phẩm đả đặt có 3 cái móc gắn chìa_khoá nằm trong 3 bịch riêng_biệt , mà khi nhân_viên giao thì đủ 3 bịch nhưng chỉ có 2 cái móc gắn chìa_khoá . và một cái bịch không , khi mình hỏi tại_sao thì nhân_viên giao hàng mới lấy trong thùng hàn ... bài đánh_giá đầy_đủ",1,app,test
test_000212,chất vải được nhưng form hơi rộng mặt nạ mua nhớ giảm một  cỡ  nhé,chất vải được nhưng form hơi rộng mặt_nạ mua nhớ giảm một cỡ nhé,1,fashion,test
test_000213,"tôi mới cho bé học thử thấy bé rất thích thu và say sưa với các bài học . mỗi bài học đều kèm các hình rất thật giúp các bé dễ hình dung , cuối mỗi bài có bài cho bé ktra kiêbs thức học. tôi rất hài lòng về monkey","tôi mới cho bé học thử thấy bé rất thích thu và say_sưa với các bài_học . mỗi bài_học đều kèm các hình rất thật giúp các bé dễ hình_dung , cuối mỗi bài có bài cho bé ktra kiêbs thức học . tôi rất hài_lòng về monkey",0,app,test
test_000214,admin có thể thêm phần giải thích nghĩa của từ vựng bằng tiếng nhật được không ạ.trước em thấy phiên bản cũ thì phía dưới mỗi từ vựng đều có kèm phần giải thích nghĩa và ví dụ của từ mới như trong từ điển mà giờ phiên bản mới không thấy có nữa ạ.rất mong admin bổ sung thêm phần này ạ.ad cho mình xin liên kết b... bài đánh giá đầy đủ,admin có_thể thêm phần giải_thích nghĩa của từ_vựng bằng tiếng nhật được không ạ . trước em thấy phiên_bản cũ thì phía dưới mỗi từ_vựng đều có kèm phần giải_thích nghĩa và ví_dụ của từ mới như trong từ_điển mà giờ phiên_bản mới không thấy có nữa ạ . rất mong admin bổ_sung thêm phần này ạ . ad cho mình xin liên_kết b ... bài đánh_giá đầy_đủ,1,app,test
test_000215,"nhãn  cỡ  may cẩu thả, form dáng xấu tệ, tỉ lệ không cân xứng, xấu( đáy thì quá dài, chiều dài quần thì quá quá ngắn khiến cho người mua không hài lòng, mình chỉ 51 cân nhưng mặc  cỡ  lồn bị chật chỗ đùi chân và lưng quần, dài quần thì ngắn. tỉ lệ dài đáy = 13","nhãn cỡ may cẩu_thả , form dáng xấu tệ , tỉ_lệ không cân_xứng , xấu ( đáy thì quá dài , chiều dài quần thì quá quá ngắn khiến cho người mua không hài_lòng , mình chỉ 51 cân nhưng mặc cỡ lồn bị chật chỗ đùi chân và lưng quần , dài quần thì ngắn . tỉ_lệ dài đáy = 13",1,fashion,test
test_000216,"lần trước mình có góp ý không biết admin có hiểu ý mình không, nhưng lần cập nhật gần đây về mảng sticker nó chưa ổn lắm. ý mình là tạo một chủ đề ví dụ  lắc đầu  thì người dùng (người dùng) có thể tự thêm các sticker vào cái mục đó những hình mà họ cho là phù hợp, và tên chủ đề người dùng có thể tự đặc tên như  bỏ ... bài đánh giá đầy đủ","lần trước mình có góp_ý không biết admin có hiểu ý mình không , nhưng lần cập_nhật gần đây về mảng sticker nó chưa ổn lắm . ý mình là tạo một chủ_đề ví_dụ lắc_đầu thì người dùng ( người dùng ) có_thể tự thêm các sticker vào cái mục đó những hình mà họ cho là phù_hợp , và tên chủ_đề người dùng có_thể tự đặc tên như bỏ ... bài đánh_giá đầy_đủ",1,app,test
test_000217,ứng dụng rất tuyệt vời. vừa học vừa có trắc nghiệm để ôn tập.,ứng_dụng rất tuyệt_vời . vừa học vừa có trắc_nghiệm để ôn_tập .,0,app,test
test_000218,vai không giong nhu mo ta thun 4 chieu ma giao vai kate qua te,vai không giong nhu mo ta thun 4 chieu ma giao vai kate qua te,1,fashion,test
test_000219,"thật sự mà nói thì  cửa hàng E chỉ là một ứng dụng giao dịch mua bán nên không kiểm soát  được  hết các  cửa hàng  buôn bán trên đó như thế nào?? đặt hàng 3-4 cửa hàng  thì tất cả các  cửa hàng  báo hết hàng , hết thì đừng đăng mà đăng lên thì phải trách nhiệm một chút , không có hàng thì bảo khách huỷ đơn , hoặc đổi đơn vị vận chu... bài đánh giá đầy đủ","thật_sự mà nói thì cửa_hàng E chỉ là một ứng_dụng giao_dịch mua_bán nên không kiểm_soát được hết các cửa_hàng buôn_bán trên đó như thế_nào ? ? đặt_hàng 3 - 4 cửa_hàng thì tất_cả các cửa_hàng báo hết hàng , hết thì đừng đăng mà đăng lên thì phải trách_nhiệm một_chút , không có hàng thì bảo khách huỷ đơn , hoặc đổi đơn_vị vận chu ... bài đánh_giá đầy_đủ",1,app,test
test_000220,dép đẹp y hình nha,dép đẹp y hình nha,0,fashion,test
test_000221, không  thấy kèm hàng khuyến mai :(,không thấy kèm hàng khuyến mai : (,1,cosmetic,test
test_000222,"thật sự mà nói thì game này rất rất hay và chất lượng, hình ảnh và đồ hoạ nhân vật rất đẹp. nhưng có lẽ vì cập nhật hơi nhiều nên game sẽ có ít người chơi vì máy họ không có đủ dung lượng để cập nhật. mong game sẽ có ít lần cập nhật hơn. cảm ơn ạ.","thật_sự mà nói thì game này rất rất hay và chất_lượng , hình_ảnh và đồ_hoạ nhân_vật rất đẹp . nhưng có_lẽ vì cập_nhật hơi nhiều nên game sẽ có ít người chơi vì máy họ không có đủ dung_lượng để cập_nhật . mong game sẽ có ít lần cập_nhật hơn . cảm_ơn ạ .",1,app,test
test_000223,dép đẹp giá rẻ mua lúc giảm giá mọi người nên mua cho  cửa hàng  nha mình thấy vừa ý tặng  5star ,dép đẹp giá rẻ mua lúc giảm_giá mọi người nên mua cho cửa_hàng nha mình thấy vừa_ý tặng 5star,0,fashion,test
test_000224,máy chưa được kích hoạt bảo hành,máy chưa được kích_hoạt bảo_hành,0,mobile,test
