id,review,review_tokenize,complaint_label,domain,split
val_000135,sử dụng mềm da,sử_dụng mềm da,0,cosmetic,val
val_000136,hàng y hình.  chất  luong được,hàng y hình . chất luong được,0,fashion,val
val_000137,quần đẹp.. nhưng mà mình 50 không mua  cỡ  mình nên mặc không vừa 😞😞,quần đẹp . . nhưng mà mình 50 không mua cỡ mình nên mặc không vừa 😞 😞,1,fashion,val
val_000138,"giao nhanh, đúng tone kem nền tệp da, mà rất với màu da thật của mình thì tone hơi tối, nhưng mà không sao mình thích vậy. che khuyết điểm tốt và thấy không bị kích ứng, da mình da dầu hỗn hợp mà nền bám cũng được lâu nữa","giao nhanh , đúng tone kem nền tệp da , mà rất với màu_da thật của mình thì tone hơi tối , nhưng mà không sao mình thích vậy . che khuyết_điểm tốt và thấy không bị kích_ứng , da mình da_dầu hỗn_hợp mà nền bám cũng được lâu nữa",0,cosmetic,val
val_000139,"thay đổi chóng mặt quá, chưa kịp quen đã thay đổi tiếp rồi, giờ còn mất luôn đóng góp của người dùng (android). từ điển thì chủ yếu cần đủ nghĩa, cần gì thay giao diện xoành xoạch suốt ngày","thay_đổi chóng_mặt quá , chưa kịp quen đã thay_đổi tiếp rồi , giờ còn mất luôn đóng_góp của người dùng ( android ) . từ_điển thì chủ_yếu cần đủ nghĩa , cần gì thay giao_diện xoành_xoạch suốt ngày",1,app,val
val_000140,grab hãy xem lại nếu không sẽ mất hoàn toàn khách hàng. đã cho khách sử dụng mã khuyến mãi và grab pay thì tài xế phải chạy cho đàng hoàng. chứ không phải khách đặt cho đã. nhìn trong bản đồ là đang ở gần địa chỉ mình đặt nhưng lại viện lý do xa quá không chạy. hoặc là không gọi báo cho khách biết l... bài đánh giá đầy đủ,grab hãy xem_lại nếu không sẽ mất hoàn_toàn khách_hàng . đã cho khách sử_dụng mã khuyến_mãi và grab pay thì tài_xế phải chạy cho đàng_hoàng . chứ không phải khách đặt cho đã . nhìn trong bản_đồ là đang ở gần địa_chỉ mình đặt nhưng lại viện lý_do xa quá không chạy . hoặc là không gọi báo cho khách biết l ... bài đánh_giá đầy_đủ,1,app,val
val_000141,"bổ ích, dễ dùng, nên phát triển thành ứng dụng chăm sóc sức khoẻ và hồ sơ y tế của công dân","bổ_ích , dễ dùng , nên phát_triển thành ứng_dụng chăm_sóc sức_khoẻ và hồ_sơ y_tế của công_dân",0,app,val
val_000142,kem nền màu 220 tiệp màu da mình. hàng test ra chính hãng nên duyệt! cả bộ sản phẩm mình hài lòng đến mức độ chụp từng cái mà fEdback đây! cảm ơn  cửa hàng  nhiều nha! tết sẽ gom tiền ủng hộ  cửa hàng  tiếp😘😘😘,kem nền màu 220 tiệp màu_da mình . hàng test ra chính hãng nên duyệt ! cả bộ sản_phẩm mình hài_lòng đến mức_độ chụp từng cái mà fEdback đây ! cảm_ơn cửa_hàng nhiều nha ! tết sẽ gom tiền ủng_hộ cửa_hàng tiếp 😘 😘 😘,0,cosmetic,val
val_000143,"hàng rất đẹp ,minh sẽ ủng hộ  cửa hàng ","hàng rất đẹp , minh sẽ ủng_hộ cửa_hàng",0,fashion,val
val_000144,nhờ thông tin truyền thông của bộ y tế mà tôi có thể nắm rõ được tình hình dịch bệnh trong nước rất hữu ích,nhờ thông_tin truyền_thông của bộ y_tế mà tôi có_thể nắm rõ được tình_hình dịch_bệnh trong nước rất hữu_ích,0,app,val
val_000145,sao mình đăng nhập facebOk của mình qua cũng không  được  ..rồi mình lập tài khoản mới thì báo cáo bị sự cố nói thử lại mình cũng thử lại chục lần mà cứ báo cáo sự cố ...mình cũng kien nhẫn đợi đến hôm sau vào đăng kí lại vẫn báo cáo...thật ức chế ..mong cần có sự chấn chỉnh cho ứng dụng thêm hoàn hảo..cảm ơn,sao mình đăng_nhập facebOk của mình qua cũng không được . . rồi mình lập tài_khoản mới thì báo_cáo bị sự_cố nói thử lại mình cũng thử lại chục lần mà cứ báo_cáo sự_cố ... mình cũng kien nhẫn đợi đến hôm sau vào đăng_kí lại vẫn báo_cáo ... thật ức_chế . . mong cần có sự chấn_chỉnh cho ứng_dụng thêm hoàn_hảo . . cảm_ơn,1,app,val
val_000146,"không được đồng kiểm hàng nên dễ mua phải hàng không đúng  quả người cáo, dù rằng nếu kiểm hàng thì cũng có những người sẽ không nhận hàng và người bán phải chịu chi phí ship, cái gì cũng có 2 mặt, nhưng lazada không bảo vệ người tiêu dùng thì tôi đã chuyển sang mua hàng ở  cửa hàng E ( được kiểm hàng trước khi ... bài đánh giá đầy đủ","không được đồng kiểm hàng nên dễ mua phải hàng không đúng quả người cáo , dù_rằng nếu kiểm hàng thì cũng có những người sẽ không nhận hàng và người bán phải chịu chi_phí ship , cái gì cũng có 2 mặt , nhưng lazada không bảo_vệ người tiêu_dùng thì tôi đã chuyển sang mua hàng ở cửa_hàng E ( được kiểm hàng trước khi ... bài đánh_giá đầy_đủ",1,app,val
val_000147,"tôi đã tải twiTer, đăng ký sau đó ứng dụng bắt xác nhận số điện thoại & gửi sms. nhưng tôi đã chờ 10' và không nhận được sms. tôi đã đăng xuất ở bước xác thực mã sms. đến khi tôi vào lại ứng dụng, đăng nhập thì báo email không khớp với hồ sơ. đăng ký thì báo email đã được sử dụng. thế là thế nào??? mong nh... bài đánh giá đầy đủ","tôi đã tải twiTer , đăng_ký sau đó ứng_dụng bắt xác_nhận số điện_thoại & gửi sms . nhưng tôi đã chờ 10 ' và không nhận được sms . tôi đã đăng xuất ở bước xác_thực mã sms . đến khi tôi vào lại ứng_dụng , đăng_nhập thì báo email không khớp với hồ_sơ . đăng_ký thì báo email đã được sử_dụng . thế_là thế_nào ? ? ? mong nh ... bài đánh_giá đầy_đủ",1,app,val
val_000148,cảm giác tuyp này chất nó dính dính chứ không thấm nhanh như tuyp trước mình dùng nhi?,cảm_giác tuyp này chất nó dính dính chứ không thấm nhanh như tuyp trước mình dùng nhi ?,1,cosmetic,val
val_000149,nhà sản xuất quá thông minh. làm ra aP quá hay. điều mà nhiều người cần thì aP đều có hết. mong rằng sẽ ra nhiều sản phẩm tốt trong tương lai. triệu like.,nhà sản_xuất quá thông_minh . làm ra aP quá hay . điều mà nhiều người cần thì aP đều có hết . mong rằng sẽ ra nhiều sản_phẩm tốt trong tương_lai . triệu like .,0,app,val
val_000150,"tốt, giao hàng nhanh, đặt ngày 19, ngày 20 giao. chất lượng  được ","tốt , giao hàng nhanh , đặt ngày 19 , ngày 20 giao . chất_lượng được",0,mobile,val
val_000151,"biết được độ thần thánh của em này nhờ các mẹ trên we bình thường retho chia sẻ. cảm giác xài khá là đã, công dụng trị thâm sạm đều rõ rệt.","biết được độ thần_thánh của em này nhờ các mẹ trên we bình_thường retho chia_sẻ . cảm_giác xài khá là đã , công_dụng trị thâm sạm đều rõ_rệt .",0,cosmetic,val
val_000152,"hàng bán không chất lượng, không đúng như hình ảnh, không giới thiệu về sản phẩm chi tiết. khi kiểm tra hàng không vừa ý, không nhận lại còn doạ khách hàng là từ chối nhận hàng nhiều lần sẽ bị khoá ứng dụng. vậy tao xoá luôn, khỏi khoá","hàng bán không chất_lượng , không đúng như hình_ảnh , không giới_thiệu về sản_phẩm chi_tiết . khi kiểm_tra hàng không vừa_ý , không nhận lại còn doạ khách_hàng là từ_chối nhận hàng nhiều lần sẽ bị khoá ứng_dụng . vậy tao xoá luôn , khỏi khoá",1,app,val
val_000153,"giao hàng nhanh, chất lượng được lắm","giao hàng nhanh , chất_lượng được lắm",0,fashion,val
val_000154,"xử lý cho khách hàng không tốt,đặt hàng thanh toán xong báo chưa có đổi món khác thừa tiền sẽ hoàn trả vào tài khoảng ví nhưng chờ hoài không thấy. liên hệ nhắn tin lên hệ thống nowvn thì không trả lời,gọi điện đến văn phòng không bắt máy...không đáng bao nhiêu đừng để mang tiếng lừa đảo.","xử_lý cho khách_hàng không tốt , đặt_hàng thanh_toán xong báo chưa có đổi món khác thừa tiền sẽ hoàn_trả vào tài khoảng ví nhưng chờ hoài không thấy . liên_hệ nhắn_tin lên hệ_thống nowvn thì không trả_lời , gọi điện đến văn_phòng không bắt máy ... không đáng bao_nhiêu đừng để mang_tiếng lừa_đảo .",1,app,val
val_000155,mới sử dụng có trắng hay  không thì minh chua biet nhưng ẩm da rất được,mới sử_dụng có trắng hay không thì minh chua biet nhưng ẩm da rất được,0,cosmetic,val
val_000156,ghép đội kiểu gì vậy... mới chơi lv 10 mà gặp mấy ông cố lv 40 thì làm gì để thắng...dở hơi.. game rác vl...làm về game mà làm kiểu này có ngày không có một mống nào chơi... bao nhiêu game rác đó chơi cũng được đấy nhưng vì một số lỗi quá gây ức chế người chơi nên xoá rồi kia kìa... mắt mũi không nh... bài đánh giá đầy đủ,ghép đội kiểu gì vậy ... mới chơi lv 10 mà gặp mấy ông cố lv 40 thì làm gì để thắng ... dở_hơi . . game rác vl ... làm về game mà làm kiểu này có ngày không có một mống nào chơi ... bao_nhiêu game rác đó chơi cũng được đấy nhưng vì một_số lỗi quá gây ức_chế người chơi nên xoá rồi kia kìa ... mắt_mũi không nh ... bài đánh_giá đầy_đủ,1,app,val
val_000157,"tại sao tôi không mở được ứng dụng này??? sau khi ấn mở thậm chí xoá đi tải lại rồi vẫn ghi là rất tiếc, monkey  gì unior đã dừng lại. nó làm cho tôi rất tức giận😡😡😡😡","tại_sao tôi không mở được ứng_dụng này ? ? ? sau khi ấn mở thậm_chí xoá đi tải lại rồi vẫn ghi là rất tiếc , monkey gì unior đã dừng lại . nó làm cho tôi rất tức_giận 😡 😡 😡 😡",1,app,val
val_000158,sao mình tải instagram về mà không vào được vậy ạ  positive )) do aP hay do máy vậy ạ chứ mình xoá đi tải lại mấy chục lần mà đâu có được ạ  positive ) bây giờ phải làm sao ạ  positive  mong mọi người cho em câu trả lời vào giúp em vào được instagram chứ em xoá đi tải lục chục lần rồi mà không hề vào được ạ :(((,sao mình tải instagram về mà không vào được vậy ạ positive ) ) do aP hay do máy_vậy ạ chứ mình xoá đi tải lại mấy chục lần mà đâu có được ạ positive ) bây_giờ phải làm_sao ạ positive mong mọi người cho em câu trả_lời vào giúp em vào được instagram chứ em xoá đi tải lục chục lần rồi mà không hề vào được ạ : ( ( (,1,app,val
val_000159,game như cục cạc vào màm hình đen thuy huên các bạn đừng tải,game như cục cạc vào màm hình đen thuy huên các bạn đừng tải,1,app,val
val_000160,"admin nên tối ưu hoá hệ thống tin nhắn, để khi người khác oF mình có thể nhắn tin cho họ, bây giờ khi nhắn tin xong là mình oF, mà oF rồi thì liên quân tự xoá hết tin đi, nhỡ có nhiều tin nhắn quan trọng nữa, mong admin xem xét và sửa lỗi hệ thống tin nhắn, xin cám ơn và chúc một ngày tốt lành!!!","admin nên tối_ưu hoá hệ_thống tin nhắn , để khi người khác oF mình có_thể nhắn_tin cho họ , bây_giờ khi nhắn_tin xong là mình oF , mà oF rồi thì liên_quân tự xoá hết tin đi , nhỡ có nhiều tin nhắn quan_trọng nữa , mong admin xem_xét và sửa lỗi hệ_thống tin nhắn , xin cám_ơn và chúc một ngày tốt_lành ! ! !",1,app,val
val_000161," cửa hàng  uy tín , rất hài lòng 👍","cửa_hàng uy_tín , rất hài_lòng 👍",0,fashion,val
val_000162,đóng gói cẩn thận.hàng sử dụng rất được,đóng_gói cẩn_thận . hàng sử_dụng rất được,0,cosmetic,val
val_000163,chất liêu đẹp.,chất liêu đẹp .,0,fashion,val
val_000164,giao hàng nhanh. tư vấn rất nhiệt tình. màu son lên không chuẩn :(( . hy vọng sẽ có trải nghiệm tốt hơn ở maybeLine oFicial  cửa hàng .,giao hàng nhanh . tư_vấn rất nhiệt_tình . màu son lên không chuẩn : ( ( . hy_vọng sẽ có trải nghiệm tốt hơn ở maybeLine oFicial cửa_hàng .,1,cosmetic,val
val_000165,"vân , như đã nêu trên thì đây là game sinh tồn đồi hỏi phải tập trung quốc khá nhiều , trong có pha lẩn thị giác , thị giác ở đây là sự chú ý quan sát và thính giác , và điều thứ 3 , sau nhiều ngày khảo sát trên liên quân và frE fire, cầm trên tay 6 dòng mấy hàng trung quốc quốc ram 1gp thì đã sàn lộc  được  khá... bài đánh giá đầy đủ","vân , như đã nêu trên thì đây là game sinh_tồn đồi hỏi phải tập_trung quốc khá nhiều , trong có pha lẩn thị_giác , thị_giác ở đây là sự chú_ý quan_sát và thính_giác , và điều thứ 3 , sau nhiều ngày khảo_sát trên liên_quân và frE fire , cầm trên tay 6 dòng mấy hàng trung quốc quốc ram 1gp thì đã sàn lộc được khá ... bài đánh_giá đầy_đủ",0,app,val
val_000166,dat mau vang dao mau cam,dat mau vang dao mau cam,1,fashion,val
val_000167,chật quá lồn 49 không mặc chật,chật quá lồn 49 không mặc chật,1,fashion,val
val_000168,quần đẹp lắm giá lại mềm. sẽ ủng hộ  cửa hàng  tiếp,quần đẹp lắm giá lại mềm . sẽ ủng_hộ cửa_hàng tiếp,0,fashion,val
val_000169,rất được nên mua đán đồng tiền,rất được nên mua đán đồng_tiền,0,fashion,val
val_000170,"bao bì cẩn thận, màu đẹp","bao_bì cẩn_thận , màu đẹp",0,cosmetic,val
val_000171,hàng chính hãng. được,hàng chính hãng . được,0,mobile,val
val_000172,"son sang màu đẹp, mình đặt màu đỏ đất nhưng sao quá tch ra thì màu hình như hơi có chút hồng hồng. ngoại hình son nhìn đẹp mình thích lắm","son sang màu đẹp , mình đặt màu đỏ đất nhưng sao quá tch ra thì màu hình_như hơi có chút hồng hồng . ngoại_hình son nhìn đẹp mình thích lắm",0,cosmetic,val
val_000173,"sau khi cập nhật thì trai diện nghe nhạc khi vuốt qua phải không còn danh sách nhạc đang phát nên không thể thay đổi vị trí để khi kết thúc bài này và chuyển đến hát bài kế theo ý mình muốn, rất bất tiện, và thay vào đó là chỉ hiện cái thông tin bài hát và những thứ linh tinh không cần thiết. nên thay ... bài đánh giá đầy đủ","sau khi cập_nhật thì trai diện nghe nhạc khi vuốt qua phải không còn danh_sách nhạc đang phát nên không_thể thay_đổi vị_trí để khi kết_thúc bài này và chuyển đến hát bài kế theo ý mình muốn , rất bất_tiện , và thay vào đó là chỉ hiện cái thông_tin bài hát và những thứ linh_tinh không cần_thiết . nên thay ... bài đánh_giá đầy_đủ",1,app,val
val_000174,không giống hình cho lắm,không giống hình cho lắm,1,fashion,val
val_000175,"tốt, gió hàng nhanh","tốt , gió hàng nhanh",0,mobile,val
val_000176,nếu có phiên bản tiếng việt thì rất tốt,nếu có phiên_bản tiếng việt thì rất tốt,1,app,val
val_000177,game lừa đảo người chơi ra even ảo dụ người chơi nạp tiền xong gần ăn được mốc thì không cho ăn even nữa và fix lại từ 20k xu lên 200k xu =)) đéo mẹ nhắn tin cho trang thì bảo thông cảm trang không giải quyết cũng không một lời giải thích hay bảo sẽ đền bù cho người chơi ra sao game như lờ vng toàn một bọn vừa h... bài đánh giá đầy đủ,game lừa_đảo người chơi ra even ảo dụ người chơi nạp tiền xong gần ăn được mốc thì không cho ăn even nữa và fix lại từ 20k xu lên 200k xu = ) ) đéo mẹ nhắn_tin cho trang thì bảo thông_cảm_trang không giải_quyết cũng không một lời giải_thích hay bảo sẽ đền_bù cho người chơi ra sao game như lờ vng toàn một bọn vừa h ... bài đánh_giá đầy_đủ,1,app,val
val_000178,"ứng dụng nên thêm nhiều câu hỏi để người học có thể luyện tập. phần bài kiểm tra hiện nay mỗi khi làm  được  một câu, để quay lại câu trước thì rất khó, vuốt từng tý một. và khi làm sai thì không biết mình làm sai câu nào. phần ngữ pháp bên dưới mục chú thích vẫn có một số chỗ sai. từ vựng nên thêm một số câu... bài đánh giá đầy đủ","ứng_dụng nên thêm nhiều câu hỏi để người học có_thể luyện_tập . phần bài kiểm_tra hiện_nay mỗi khi làm được một câu , để quay lại câu trước thì rất khó , vuốt từng tý một . và khi làm sai thì không biết mình làm sai câu nào . phần ngữ_pháp bên dưới mục chú_thích vẫn có một_số chỗ sai . từ_vựng nên thêm một_số câu ... bài đánh_giá đầy_đủ",1,app,val
val_000179,"sản phẩm như  quả người cáo,đang sử dụng hàng ngày","sản_phẩm như quả người cáo , đang sử_dụng hàng ngày",0,cosmetic,val
val_000180,dù đẹp lắm  cửa hàng  ơi.cam on  cửa hàng  nhiều yêu ,dù đẹp lắm cửa_hàng ơi . cam on cửa_hàng nhiều yêu,0,fashion,val
val_000181,ứng dụng tuyệt lắm ạ nó giúp vừa học vừa chơi vừa giải trí mà còn tiếp thu nhiều thứ à học bằng ứng dụng mày sẽ không căng thẳng như trong sách vỡ,ứng_dụng tuyệt lắm ạ nó giúp vừa học vừa chơi vừa giải_trí mà còn tiếp_thu nhiều thứ à học bằng ứng_dụng mày sẽ không căng_thẳng như trong sách vỡ,0,app,val
val_000182,nó rất hay và rất hợp với tôi cho  5star ,nó rất hay và rất hợp với tôi cho 5star,0,app,val
val_000183,sao hôm qua thì dùng được lắm nhưng mình vừa cập nhật ứng dụng thì toàn bộ các bài học đều không vào được bắt buộc phải nạp tiền vào mới học được vậy ? để lại như cũ như hôm qua đi hay hơn nhiều. cập nhật xong thì tệ quá hôm qua tính cho  5star  nhưng giờ thì   1star   thôi. gỡ bỏ ứng dụng này cho rồi.,sao hôm_qua thì dùng được lắm nhưng mình vừa cập_nhật ứng_dụng thì toàn_bộ các bài_học đều không vào được bắt_buộc phải nạp tiền vào mới học được vậy ? để lại như cũ như hôm_qua đi hay hơn nhiều . cập_nhật xong thì tệ quá hôm_qua tính cho 5star nhưng giờ thì 1star thôi . gỡ bỏ ứng_dụng này cho rồi .,1,app,val
val_000184,đầm này đẹp. vải mềm. đúng  cỡ  luôn,đầm này đẹp . vải mềm . đúng cỡ luôn,0,fashion,val
val_000185,"tôi vẫn hay dùng grab, vì các bạn luôn kết nối rộng khắp mọi khu vực trong tp.hcm, nên rất thuận tiện để sử dụng dịch vụ mỗi khi cần. nhưng phần mềm của các bạn, thay đổi làm tôi không hài lòng. grab cần cải thiện lại phiên bản mới này, rất hay bị lỗi. mỗi lần sử dụng, là tôi lại phải huỷ đi và cài ... bài đánh giá đầy đủ","tôi vẫn hay dùng grab , vì các bạn luôn kết_nối rộng khắp mọi khu_vực trong tp . hcm , nên rất thuận_tiện để sử_dụng dịch_vụ mỗi khi cần . nhưng phần_mềm của các bạn , thay_đổi làm tôi không hài_lòng . grab cần cải_thiện lại phiên_bản mới này , rất hay bị lỗi . mỗi lần sử_dụng , là tôi lại phải huỷ đi và cài ... bài đánh_giá đầy_đủ",1,app,val
val_000186,do cung đẹp  chất  lieu vai cung  đẹp ,do cung đẹp chất lieu vai cung đẹp,0,fashion,val
val_000187,để có quà tặng nhưng giao hàng lại không thấy hàng tặng đâu,để có quà tặng nhưng giao hàng lại không thấy hàng tặng đâu,1,cosmetic,val
val_000188,rất tuyệt vời riêng phần thi nên chấm điểm có số hoặc chữ sẽ hây hơn chứ để ngôi sao không biết thực lực của mình đấy ạ arigato admin,rất tuyệt_vời riêng phần thi nên chấm điểm có số hoặc chữ sẽ hây hơn chứ để ngôi_sao không biết thực_lực của mình đấy ạ arigato admin,1,app,val
val_000189,đường chỉ may rất tệ thua  hàng  chợ 35k nữa,đường chỉ may rất tệ thua hàng_chợ 35k nữa,1,fashion,val
val_000190,áo lõi sợi mà cũng gửi là sao,áo lõi sợi mà cũng gửi là sao,1,fashion,val
val_000191,lazada ngày càng tệ. mình là khách hàng trung quốc thành và đã từng cho họ  5star . mua hàng thì lẹ trả hàng thì khó. và nó bắt mình mình mang hàng ra tận điểm của nó để làm thủ tục trả hàng trong khi lỗi không phải do mình. lazada không cho kiểm tra hàng khác nào mở đường cho tụi gian thương treo đầu dê b... bài đánh giá đầy đủ,lazada ngày_càng tệ . mình là khách_hàng trung quốc thành và đã từng cho họ 5star . mua hàng thì lẹ trả hàng thì khó . và nó bắt mình mình mang hàng ra tận điểm của nó để làm thủ_tục trả hàng trong khi lỗi không phải do mình . lazada không cho kiểm_tra hàng khác_nào mở_đường cho tụi gian_thương treo đầu dê b ... bài đánh_giá đầy_đủ,1,app,val
val_000192,dùng sản phẩm thấy trắng lên và thâm mờ đi rõ. sản phẩm có cồn nên ban đầu hơi nóng,dùng sản_phẩm thấy trắng lên và thâm mờ đi rõ . sản_phẩm có cồn nên ban_đầu hơi nóng,1,cosmetic,val
val_000193,mình mua 3 cây nhưng cây son này giao hàng về thì bị gãy như hình.  cửa hàng  có thể đổi cây khác giúp mình không ?,mình mua 3 cây nhưng cây son này giao hàng về thì bị gãy như hình . cửa_hàng có_thể đổi cây khác giúp mình không ?,1,cosmetic,val
val_000194,tôi nói cho bqt vng ( bubg) cứ nhúng tay vào nhiều tựa game rồi làm ăn như kiêu đem con bỏ chợ. có cập nhật thì sau 3-4 ngày. đằng này sau một tháng. đã về vng thì phải làm cho ngày càng đông đảo người chơi có phản hồi tích cực chứ. đằng này lại để người chơi phàn nàn quá nhiều về cách  quả nó lý của vng... bài đánh giá đầy đủ,tôi nói cho bqt vng ( bubg ) cứ nhúng_tay vào nhiều tựa game rồi làm_ăn như kiêu đem con bỏ chợ . có cập_nhật thì sau 3 - 4 ngày . đằng này sau một tháng . đã về vng thì phải làm cho ngày_càng đông_đảo người chơi có phản_hồi tích_cực chứ . đằng này lại để người chơi phàn_nàn quá nhiều về cách quả nó lý của vng ... bài đánh_giá đầy_đủ,1,app,val
val_000195,game quá tệ,game quá tệ,1,app,val
val_000196,quần đúng như hình đẹp nhưng vãi hơi mỏng,quần đúng như hình đẹp nhưng vãi hơi mỏng,1,fashion,val
val_000197,dép đẹp như hình. hài lòng,dép đẹp như hình . hài_lòng,0,fashion,val
val_000198,"bản cập nhật mới bị lỗi rất nhiều. thứ tự nhạc mặc định mình cài giờ bị thay đổi nên việc tìm bài hát mất thời gian hơn. hơn nữa, khi mình bật một bài nhạc trong danh sách thì ứng dụng chỉ phát một bài đấy xong sau đó sẽ phát nhạc online những bài mình chưa nghe bao giờ và chưa tải bao giờ. tin dùng zing... bài đánh giá đầy đủ","bản cập_nhật mới bị lỗi rất nhiều . thứ tự nhạc mặc_định mình cài giờ bị thay_đổi nên việc tìm bài hát mất thời_gian hơn . hơn nữa , khi mình bật một bài nhạc trong danh_sách thì ứng_dụng chỉ phát một bài đấy xong sau đó sẽ phát nhạc online những bài mình chưa nghe bao_giờ và chưa tải bao_giờ . tin_dùng zing ... bài đánh_giá đầy_đủ",1,app,val
val_000199,"đóng gói cẩn thận, mới dùng thấy da mịn lắm.","đóng_gói cẩn_thận , mới dùng thấy da mịn lắm .",0,cosmetic,val
val_000200,"dép rất là được nhưng mà giao không đúng  cỡ . lần sao giao hàng đúng  cỡ  nhé, đặt 2 lần toàn là giao khác  cỡ  hết","dép rất là được nhưng mà giao không đúng cỡ . lần sao giao hàng đúng cỡ nhé , đặt 2 lần toàn là giao khác cỡ hết",1,fashion,val
val_000201,"vải dày, co giãn tốt, mặc mát","vải dày , co_giãn tốt , mặc mát",0,fashion,val
val_000202,tài khoản game của tôi trước đăng nhập bằng ios giờ tôi đăng nhập lại android lại mất nhân vật bao nhiêu tiền của tôi và bao nhiêu công sức lại mất dễ như vậy .ad giải thích đi,tài_khoản game của tôi trước đăng_nhập bằng ios giờ tôi đăng_nhập lại android lại mất nhân_vật bao_nhiêu tiền của tôi và bao_nhiêu công_sức lại mất dễ như_vậy . ad giải_thích đi,1,app,val
val_000203,"thật sự vng khá tệ đối với mình, không biết các game kia như thế nào nhưng riêng pubg mobile mỗi lần đăng hạn sử dụng  thì chậm lâu làm người chơi phải đợi, sau mỗi lần đăng hạn sử dụng  lại giật lag kinh khủng. đồng thời game vẫn còn rất nhiều hack, sử dụng phần mềm thứ 3 để gian lận trò chơi","thật_sự vng khá tệ đối_với mình , không biết các game kia như thế_nào nhưng riêng pubg mobile mỗi lần đăng hạn sử_dụng thì chậm lâu làm người chơi phải đợi , sau mỗi lần đăng hạn sử_dụng lại giật lag kinh_khủng . đồng_thời game vẫn còn rất nhiều hack , sử_dụng phần_mềm thứ 3 để gian_lận trò_chơi",1,app,val
val_000204,"mong mọi người cùng sử dụng để tham gia phòng chống dịch bệnh, ứng dụng không hao pin lắm đâu. hi vọng covid-19 sẽ không còn để xã hội trở lại bình thường như trước đây","mong mọi người cùng sử_dụng để tham_gia phòng_chống dịch_bệnh , ứng_dụng không hao pin lắm đâu . hi_vọng covid - 19 sẽ không còn để xã_hội trở_lại bình_thường như trước_đây",0,app,val
val_000205,tôi đặt 2 đôi nhưng chỉ giao một đôi,tôi đặt 2 đôi nhưng chỉ giao một_đôi,1,fashion,val
val_000206,"hàng chính hãnh, ngoài cảm biến vân tay không nhậy nhà thì mọi thứ còn lại quá tốt rất với già thành","hàng chính hãnh , ngoài cảm_biến vân tay không nhậy nhà thì mọi thứ còn lại quá tốt rất với già thành",1,mobile,val
val_000207,"sản phẩm tốt , chất liêu đẹp y hình","sản_phẩm tốt , chất liêu đẹp y hình",0,fashion,val
val_000208,"như hình , cảm ơn  cửa hàng ","như hình , cảm_ơn cửa_hàng",0,fashion,val
val_000209,"tuy mới dùng được một tuần nhưng mình khá hài lòng. không bị bết dính, lúc cho ra tay xoa nhẹ có cảm giác nóng nóng, vỗ lên mặt thấm khá nhanh, mùi khá dễ chịu. thời gian giao hàng hàng nhanh.","tuy mới dùng được một tuần nhưng mình khá hài_lòng . không bị bết dính , lúc cho ra_tay xoa nhẹ có cảm_giác nóng nóng , vỗ lên_mặt thấm khá nhanh , mùi khá dễ_chịu . thời_gian giao hàng hàng nhanh .",0,cosmetic,val
val_000210,"thật sự rất lười đánh giá nhưnG... những luợt chơi sự bất ngờ ngẫu nhiên logic trong các ván chơi rất tệ, ví dụ nó cho 30 luợt chơi khi kéo các biểu tuợng đi vào ngõ cụt không à. cho 60 lượt vẫn thế... chơi rất ức chế ... và có thể xoá game","thật_sự rất lười đánh_giá nhưnG ... những luợt chơi sự bất_ngờ ngẫu_nhiên logic trong các ván chơi rất tệ , ví_dụ nó cho 30 luợt chơi khi kéo các biểu tuợng đi vào ngõ_cụt không à . cho 60 lượt vẫn thế ... chơi rất ức_chế ... và có_thể xoá game",1,app,val
val_000211,"lần thứ 2 mua của  cửa hàng  này , uy tính đúng hàn đặt sao giao vạy là được rồi . chất lượng  sản phẩm  cũng rất được nha mặt nạ , che khuyết điểm cũng tương đối được","lần thứ 2 mua của cửa_hàng này , uy tính đúng hàn đặt sao giao vạy là được rồi . chất_lượng sản_phẩm cũng rất được nha mặt_nạ , che khuyết_điểm cũng tương_đối được",0,cosmetic,val
val_000212,tôi đã chơi game này lâu tôi đã từng đánh giá rất cao về game này nhưng sau khi cập nhật ub 15 tôi thường bị đứng hình nếu nhà sản xuất không khắc phục thì sẽ có rất nhiều người bỏ game mong nhà sản xuất khắc phục tôi chơi rất ức chế có khi tôi muốn xoá cả game rất mong nhà sản xuất để ý hộ,tôi đã chơi game này lâu tôi đã từng đánh_giá rất cao về game này nhưng sau khi cập_nhật ub 15 tôi thường bị đứng hình nếu nhà sản_xuất không khắc_phục thì sẽ có rất nhiều người bỏ game mong nhà sản_xuất khắc_phục tôi chơi rất ức_chế có khi tôi muốn xoá cả game rất mong nhà sản_xuất để_ý hộ,1,app,val
val_000213,"hàng như hình, đẹp nhưng vải lỗi vài đường vẫn cứ là ô cê nhé  cửa hàng  😊","hàng như hình , đẹp nhưng vải lỗi vài đường vẫn cứ là ô cê nhé cửa_hàng 😊",1,fashion,val
