index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
219,"Độ tuổi sử dụng:ok Chất lượng sản phẩm:ok  Hay mua đồ cho bé bên shop, shop ship hơi lâu mà dc cái nhiệt tình, giá rẻ, sẽ ủng hộ lần sau nếu có nhu cầu, sr vì hình và clip ko liên quan đến sp",0,0,True,0.9119401287159787,0.08805987128402129
220,"Chất lượng sản phẩm:Dùng app của Enfa A+ quét mã QR ra thông tin ENFAGROW A2 S3 800g thì shop bảo ko sản xuất loại như trên, ủa hoá ra tôi mua sữa giả🙃,",1,1,True,0.13520112990490074,0.8647988700950993
221,lừa đảo ghi tặng thêm quà 12/12 mà giao tới k có quà nhãn hàng lớn mà lừa thế chịu rồi,1,1,True,0.035350825391783025,0.964649174608217
222,Săn sale mua có quà balo vs bình giữ nhiệt. Shop giao ko có quà.,1,1,True,0.2162388965258284,0.7837611034741716
223,Hàng chính hãng không có gì để nói về chất lượng canh sale mua nè,0,1,False,0.38025621435468127,0.6197437856453187
224,"Giao hàng nhanh, đóng gói cẩn thận, đáng tiền mua, sẽ ủng hộ tiếp",0,0,True,0.9876923315572488,0.01230766844275123
225,"Thùng hàng móp méo, rất tệ. Màu sắc thùng so với những lần trước mình mua cứ như hàng cũ, hàng giả vậy. Thất vọng",1,1,True,0.02672963153827268,0.9732703684617273
226,"Bao bì/Mẫu mã:đẹp mã nhưng hàng rất dởm, tệ!  Sử dụng sấy tóc được khoảng 1,2 tuần đã nghe mùi khét nhẹ nhưng lúc đó nghĩ do hàng mới nên có mùi. Đến hôm nay ĐANG DÙNG THÌ BỐC CHÁY BÊN TRONG ĐỎ RỰC. Thực sự lúc nãy rất hoảng, bốc khói vàng đồng thời có tia LỬA bên trong, mùi khét nồng nặc. Chỉ mới mở máy chưa đầy 1 phút thì bốc cháy. CẢNH BÁO KHÔNG NÊN MUA!!! HÀNG RẤT TỆ. 💥💥💥",1,1,True,0.15173725172193442,0.8482627482780656
227,"Thay shop mall tưởng uy tín, mua lần 2 khui ra bể và phồng rộp 6 bịch, rồi k dám uống nguyên thùng, nt shop, shop keu để shop kiểm tra lại?",1,1,True,0.08581260760217047,0.9141873923978295
228,"Công dụng:tẩy trang làm sạch sâu dành cho da dầu, dưỡng ẩm nhẹ  Săn sale giá khá mềm còn được tặng thêm quà, thương hiệu này khá là ok nha",0,0,True,0.9802714648499898,0.019728535150010173
229,Lợi ích:1 mat dau khoong  Chắc t sẽ kh mua lại kem chống nắng này vì có lẽ kh hợp nó châm chích mà bị bết cuối ngày thì đừng nói tới xuống tone da mặt đen lắm…da dầu thì càng đổ dầu thêm,1,1,True,0.2862365044695362,0.7137634955304638
230,Đóng gói sơ sài bị bể mấy bịch,1,1,True,0.0689867636114202,0.9310132363885798
231,"Mua trên live shopee xử lí được giá quá ngon luôn. Sữa đặc ngon nha, pha cà phê tuyệt vời",0,0,True,0.8233749517121893,0.17662504828781073
232,Hình ảnh mang tính chất nhận xu  Shop giao hàng nhanh  Đóng gói cẩn thận,0,0,True,0.9885811485688736,0.011418851431126418
233,"Mùi hương:thơm dịu, vừa phải  Lần sau sẽ tiếp tục ủng hộ shop, hàng chính hãng lại còn chất lượng, rất an tâm khi sử dụng.",0,0,True,0.9266870850486205,0.07331291495137948
234,"Mua 1 loại , gửi lại 1 loại khác là kiểu gì??????? Làm ăn quá chán. Ko chấp nhận đc",1,1,True,0.08376635894429307,0.9162336410557069
235,"Không nhận được sản phẩm km như giới thiệu,khiếu nại thì k giải quyết quá kỳ cục.",1,1,True,0.03327635278113994,0.9667236472188601
236,Giữ nhiệt:giữ nhiệt lâu Chất lượng:tốt Thiết kế:dễ thương  Sản phẩm dùng tốt thiết kế dễ thương giữ nhiệt lâu,0,0,True,0.8651308655416242,0.1348691344583758
237,"Túi đẹp, đứng form, mẹ mình thích lắm. Hình ảnh và video chỉ mang tính chất nhận xu.",0,0,True,0.9624752392855404,0.0375247607144596
238,Giao nhanh đúng mẫu đóng gói kỉ lắm mới đặt đây mà đã giao rồi cô gái hà lan đã dùng nhiều rồi,0,0,True,0.7878885651052764,0.2121114348947236
239,Ghi đc tặng giấy ướt mà nhận đc k có,1,1,True,0.06651803432423176,0.9334819656757682
240,Gửi hàng sắp hết hạn sử dụng. Mình có yêu cầu hoàn tiền mà 15 ngày rồi chưa nhận đk tiền. Rất bức xúc vs đơn hàng này. Mang tiếng hàng chính hãng. Chat vs shop thì k được phản hồi. Tóm lại là thất vọng,1,1,True,0.08148447485792798,0.918515525142072
241,"Thật sự khâu đóng gói của shop càng ngày càng tệ . Mình nhận được hàng trong tình trạng đóng gói xơ xài có vết bẩn , hạn sử dụng con bị bay mất 1 nửa , đơn có quà tặng thì không thấy đưa quà 🥲. Mình mong nhãn hàng có thể cải thiện việc đóng gói được sạch sẽ và chỉnh chu hơn để có thể mang lại sự yên tâm với khách hàng",1,1,True,0.20269331890527842,0.7973066810947216
242,xl hình ảnh chỉ mang tc minh hoạ. Đã nhận son màu siu ưng nhen,0,0,True,0.8384010215393378,0.16159897846066212
243,"Chất lượng sản phẩm:ok Tính năng nổi bật:ok  nói chung là xài ổn áp, tui thấy shop bán đồ xài bền, ok sẽ ủng hộ shop tiếp nhe hehe",0,0,True,0.9526957699039453,0.04730423009605472
244,Cbi hàng nhanh nhưng giao cực lâu sản phẩm tốt nưbsbuswj sư iw,0,0,True,0.7682833668044918,0.23171663319550814
245,"Có khung dán dễ. Nhưng khi sài thì k bền lắm, rớt ở độ cao khoảng 15cm là cái màn hình đã nứt 1 góc r.. lần đầu nứt là do lỗi người dùng.. chứ lần 2 nứt là do chất lượng r.. rẻ nên chắc k đc bền.. mua sài",1,1,True,0.09807479434529354,0.9019252056547065
246,San pham tot rat on dung giu dc lau k bi anh huong boi tac dong nao,0,0,True,0.8604051429767073,0.13959485702329263
247,"Ảnh mang tính chất nhận xu, thông cảm, đã nhận được hàng, cũng nhanh, mua lần đầu rồi ok lắm, sẽ ủng hộ tiếp nếu co dịp tiếp",0,0,True,0.9745141603116073,0.025485839688392683
248,Hình ảnh và video mang tính chất nhận xu  Thời gian giao hàng nhanh,0,0,True,0.9644431862355645,0.03555681376443558
249,Đóng hàng vận chuyển quá kém,1,1,True,0.08222991068117258,0.9177700893188274
250,hàng tốt. giao hàng nhanh  shop đóng gói cẩn thận.  sẽ ủng hộ shop lâu dài,0,0,True,0.9840089662009254,0.015991033799074676
251,"Hương vị:ok Bao bì/Mẫu mã:ok  Sale ko đk bn, ổn ok :  đã mua nhiều laaf  rôfi. Mua lại mà sale ít quá,",0,0,True,0.8001701580402146,0.19982984195978537
252,"Sản phẩm đúng mô tả, đóng gói cẩn thận, sẽ tiếp tục ủng hộ shopp",0,0,True,0.9364308539591512,0.06356914604084882
253,"mua 1 lần mà dính tới giờ, dùng sướng lắm mọi người ơiiiii, nên mua nkaaaa",0,0,True,0.5530826103569044,0.44691738964309563
254,Mấy lần trước mua bình thường lần này mua bị bể mấy bịt sữa nhận khui ra nó chua lè hôi rình thùng sữa định trả hàng mà tội nghiệp shipper vận chuyển tới lui nên đem rửa sạch mấy bịt kia lại M biét có uống được không nữa,1,1,True,0.04907703350903314,0.9509229664909669
255,Ghi tặng quà mà lại kg tặng. Treo đầu dê bán thịt chó.,1,1,True,0.03789770890670818,0.9621022910932918
256,Sop dao thiếu hang qua tặng kèm một chải dau  I’m,1,1,True,0.07214064803793585,0.9278593519620641
257,"Đã nhận được hàng, giao nhanh đóng gói cẩn thận sau sẽ ủng hộ tiếp",0,0,True,0.9907376570528568,0.009262342947143204
258,Không có quà tặng kèm theo như mô tả,1,1,True,0.0368823907447543,0.9631176092552457
259,"Bao bì:sản phẩm trầy  Máy công suất có đúng là 2800 k, hồi đó dùng máy 2200 mà còn mạnh hơn. Máy có mùi, k biết dùng lâu có hết k",1,1,True,0.34429408518383464,0.6557059148161654
260,Bảo mua 1 tặng 1 mà đem về chỉ có 1,1,1,True,0.09747993792218601,0.902520062077814
261,Kiểm soát dầu:giống như shop gửi hàng đã qua sử dụng rồi á thấy ko có van hay đóng kem kỹ j hết đóng gói còn ko kỹ càng nhìn là biết không chất lượng rồi thôi không nên mua đâu,1,1,True,0.14228009032124,0.85771990967876
262,Mua mấy lần rồi nhưng lần này thất vọng quá. Thùng hôi sữa bể ươca thùng mà còn ráng đóng gói kĩ để giao khách lun,1,1,True,0.07421395062333103,0.925786049376669
263,Làm sáng da:da trắng hơn sau khi sử dụng Dưỡng ẩm:cấp ẩm sâu và mềm mượt Khả năng thẩm thấu:thẩm thấu nhanh Mùi hương:mùi thơm nhẹ,0,0,True,0.968561990090145,0.031438009909855
264,Shop đóng hàng cẩn thận. Sản phảm có mùi thơm  dịu nhẹ dndnskd j,0,0,True,0.9121390836160399,0.08786091638396011
265,Dành cho da:Ko nhớ Công dụng:làm trắng Mùi hương:mùi thơm  L’Oréal thì ko cần phải nói nữa rồi ạ. Mình mua không biết nào nhiêu lần rồi ạ. Đóng gói lại rất kĩ nữa. 10₫ Ko có nhưng,0,0,True,0.6966719755214849,0.30332802447851515
266,"Sản phẩm nhận không như mong đợi, mỏng, nón không được cứng cáp, đội mất form không đẹp 👎👎",0,1,False,0.12307814945202789,0.8769218505479721
267,2 lần mua liền nhau mà o đơn nào có quà hàng lần nào đến tay thì cũng nát,1,1,True,0.13643612820804896,0.863563871791951
268,"mua bn lần sàn khác k sao, mua 1 lần trên đây tởn đến già. nhận hàng mà sock bởi cách đóng gói :)))",1,1,True,0.12955287565927087,0.8704471243407291
269,"Hàng họ ko đến nỗi nào. Mà nhìn cái hộp và cách đóng gói đúng kiểu cẩu thả vô trách nhiệm. May mà vừa size.....!!!!      Mọi người trước khi mua hàng nên để ý những cmt 2 sao hoặc 3 sao. Đừng quá mải mê với những cmt 5 sao vì có thể những cmt đó là của chim lợn hoặc chim mồi. Hoặc chỉ đơn giản là nhưng cmt đó của những người dễ tính hoặc chưa trải nghiệm sản phẩm kỹ đã vội vàng cmt Đã nhận được sản phẩm và đang trong quá trình Test. Nếu ổn sẽ quay lại Review chi tiết hơn về sản phẩm này. Mọi người khi mua hàng hãy cứ trải nghiệm sản phẩm trong một khoảng thời gian để có cái nhìn rõ nhất về sản phẩm. Rồi hãy quay lại đánh giá sản phẩm một cách khách quan và chi tiết nhất có thể, cũng như yêu cầu trả lại sản phẩm nếu như thấy nó không xứng đáng với số tiền đã bỏ ra. Hãy là người mua hàng thông thái và hãy giúp những người mua sau có cái nhìn chi tiết nhất về sản phẩm mà họ định mua. Cùng nhau chung tay loại bỏ đám gian thương lưu manh chộp giật!!!",1,1,True,0.11244237232300958,0.8875576276769904
270,Độ tuổi sử dụng:1-3 tuổi  Lần đầu mh mua. Mà đã mạnh dạn làm combo vì thấy nhiều đánh giá tốt. Nhưng hàng của mh khi nhận 1 hộp bung cả nắp. 😒 Hoang mang về chất lượng bột bên trong luôn 😢,1,1,True,0.4201281991955016,0.5798718008044984
271,"Bao bì:nhìn như hàng cũ v á tr băng keo dính hết tay luôn Lợi ích:chưa biết Hương thơm:chưa biết  Lúc trc mua ngoài tiệm thấy loại simple xanh lá này sài ổn nên mua lại,lần này mua onl thử thấy fback đánh giá tốt quá tr mà trải nghiệm hàng như cj luôn ấy Chưa sd nhưng mở hộp ra là thấy ko chống sốc cx ko có bọc hàng lại luôn! V mà 94🍀 t mua ngoài tiệm có 8 mấy cành mà hàng siu tốt luôn á . rồi thấy shop để tặng quà vaseline j đó cx no luôn!  Ko có j ngoài cái hộp vs chai srm keo ko còn bụi nữa như hàng tồn kho, hàng cũ v â tr Lần đầu tiên mua onl mà có trải nghiệm tệ vậy luôn á hàng gói sơ sài mà giá còn mắc hơn ở ngoài nữa :""))",1,1,True,0.06250872430311594,0.9374912756968841
272,Hàng dể đổ vỡ nên đặt giao thường hang hoa bi hư. Mua hàng nên đặt hoả tốc còn không không nên mua nha.,1,1,True,0.2597588794810065,0.7402411205189935
273,"Kinh nghiệm sử dụng:mua 3 max sản phẩm , mã nào cũng có quà mà gửi về k có 1 cái quà gì . Sop bịp à Mẹo:k bao giờ quay lại mua lần nào nữa , làm ăn chán kinh",1,1,True,0.08620802988268461,0.9137919701173154
274,Chất lượng:ok Độ ngọt:ok  Sp ok. Ảnh và video chỉ mang tính chất nhận xu. Săn sale,0,0,True,0.9793883515879895,0.020611648412010478
275,Ủa là sao ta là gửi trả đồ lại không hoàn tiền lại cho mình xong rồi chặn không cho mình nhắn tin nữa à shop ơi….,1,1,True,0.058672596648485675,0.9413274033515143
276,"Lợi ích:sangs da, mờ thâm  Serum mùi dễ chịu, thấm nhanh cũng khá phù hợp với da hỗn hợp thiên dầu, hiệu quả làm trắng chưa rõ lắm cần sử dụng lâu dài",0,0,True,0.9397752017851206,0.06022479821487938
277,phấn bị tràn ra ngoài là sao???,1,1,True,0.1015498722708702,0.8984501277291298
278,"Ghi tặng quà mà ko có tặng khách hàng, sau đó hỏi thì bảo fai chọn vào mua chỗ deal sốc. Cả 1 hãng lớn mà nhập nhèm ko rõ ràng",1,1,True,0.02969160424756012,0.9703083957524399
279,Chất lượng sản phẩm:cx ok Độ tuổi sử dụng:bé vs người lớn đều sài đc  Mk dùg thử thấy da mềm hẳn sản phẩm đág mua nha ạ,0,0,True,0.8944206958475822,0.1055793041524178
280,"Hình ảnh không liên quan, sản phẩm chất lượng nên mua nha mọi người",0,0,True,0.8811789735150037,0.11882102648499623
281,Đóng hàng cẩn thận mà vẫn bị 1 lọ bị đổ ra ngoài dó dán băng dính ko chắc chắn,1,1,True,0.11520552722803656,0.8847944727719634
282,"mua cho mẹ dùng, mẹ mình chỉ dùng mỗi hãng này thui, rẻ mà ok lắm nha",0,0,True,0.9113437079955946,0.08865629200440543
283,"Sản phẩm tốt chất lương giao hang nhanh chong sẽ tipe tuc ung ho them nua, hinh anh chi mang tinh chat nhan xu",0,0,True,0.9945548093287276,0.005445190671272409
284,Giao hàng nhanh đóng gói kỹ cảm ơn shop sẽ mua thêm lan sau nữa d,0,0,True,0.9725334484556206,0.02746655154437942
285,Bao bì/Mẫu mã:đẹp Độ tuổi sử dụng:5 tháng Chất lượng sản phẩm:mới sử dụng chỉ ngày bú 60ml kèm bú mẹ  Nhưng thấy bé đi ị ít có ngày k đi ị sowj bé bị táo,0,0,True,0.5634355756370398,0.43656442436296017
286,"cả khâu đóng gói và giao hàng đều thiếu trách nhiệm ,dẫn tới việc hàng tới tay khách bị móp méo ,rách cả hộp",1,1,True,0.0853819417820032,0.9146180582179968
287,"thấy có mua 1 tặng 1 trên live nên bấm mua ngay, nhưng mở ra chỉ thấy có 1 chai, còn chai nhỏ quà tặng thì không có Thế thì để deal làm gì, treo đầu dê bán thịt chó à",1,1,True,0.05786900881614487,0.9421309911838551
288,"shop chuẩn bị hàng nhanh đóng gói thì sơ sài,sữa bị vỡ hôi thối mong shop cẩn thận hơn định trả hàng mà lại thôi hoan hỉ",1,1,True,0.3136043956996485,0.6863956043003515
289,Bao bì xinhhhhh xẻo ship hàng siêu nhanh luôn ạ đóng gói cẩn thận,0,0,True,0.9014770506014682,0.09852294939853179
290,Shop ghi tặng bàn chải nhưng không thấy bàn chải. Haizzzzzzz,1,1,True,0.030598073162131256,0.9694019268378687
291,Chất lượng chăm sóc khách hàng quá tệ,1,1,True,0.03985292136211538,0.9601470786378846
292,Kinh nghiệm sử dụng:dung lam kho toc Mẹo:say toc Bao bì:tam tam  Sản phẩm dùng cũng ok nha mọi ngươi kho toc nhanh,0,0,True,0.9200145914531301,0.07998540854686988
293,"Phù hợp đi du lịch, sạc tầm 2 tiếng và cạo khá sạch. Hình ảnh và video mang tính nhận xu",0,0,True,0.8819616777289031,0.11803832227109692
294,Nói là tặng kèm mà k có gì .,1,1,True,0.038637789030344205,0.9613622109696558
295,"Giao hàng nhanh, loại này hợp với dân văn phòng ít ra ngoài như mình, bôi lên k bết rít, thấm vào da liền",0,0,True,0.537117337250231,0.46288266274976897
296,"Lần đầu mua hàng của shop, đóng gói chỉnh chu, sản phẩm đẹp nhưng mọi người đặt nên lên 1 size để mang thoải mái hơn chút nhé",0,0,True,0.6677003833414306,0.33229961665856944
297,Mình bấm vào giỏ hàng mình mua mình có thấy để quà tặng nhưng mình nhận hàng thì không có quà tặng,1,1,True,0.048217283088327734,0.9517827169116723
298,Mk mua trang chính hãng mà bị bẩn với móp lọ như hàng giả vậy á,1,1,True,0.12363555909085877,0.8763644409091412
299,"Công dụng:comdoms  Good, đã mua nhiều lần! Sẽ ủng hộ tiếp",0,0,True,0.9758756953133728,0.024124304686627147
300,"Mùi hương:thơm Tính năng:sạch Chất lượng:ok  Giao hàng nhanh Kỳ này shop tặng chai nước sát khuẩn Và bịt xà bông thơm Okela,  Sẽ tiếp tục ủng hộ shop.",0,0,True,0.9781187756529446,0.02188122434705547
301,"Mùi hương:mùi dừa dễ chịu Chất lượng:đã dùng chai thứ 2, răng miệng sạch , thơm hơn, dễ uống, đã giảm dk 1 chút chút, sẽ mua và ủng hộ shop lâu dài.",0,0,True,0.9687490576597566,0.03125094234024339
302,"Shop làm ăn tệ dã man, kem nền giao sơ xài bung nắp, ko bọc sốp ko lót carton, khách báo thì nói khách xài hàng rồi nên bung nắp. Mua lần đầu cũng như lần cuối. Cskh quá sức tệ, gian dối. Trả hàng thì báo khách xài rồi nên bung nắp trong khi shop giao hàng bung nắp cho khách trong khi là hàng thuỷ tinh",1,1,True,0.04317191519943586,0.9568280848005641
303,Gửi date cận quá mua 3 thùng mà date tháng 6 sao uống kịp,1,1,True,0.1653314278597927,0.8346685721402073
304,Hương vị:sữa có vị ngọt tự nhiên và dễ uống Bao bì:thùng 48 bịch rất tiện lợi  Hình ảnh và video mang tính lấy xu,0,0,True,0.7389771827381276,0.2610228172618724
305,Trước khi nhận hàng cả nhà nhớ mở ra xem lại...giao sản phẩm hết hạn sử dụng... không đúng hàng...xem kĩ trước khi nhận hàng,1,1,True,0.10616261162292207,0.8938373883770779
306,"Hàng chính hãng, date xa. Hay khan hàng, toàn phải dự trữ. Giao hàng nhanh, đóng gói cẩn thận",0,0,True,0.8659992725956538,0.13400072740434624
307,"Hình ảnh mang tính chất minh họa, chất lượng tốt, biết thẳng 5 sao",0,0,True,0.912697999298732,0.087302000701268
308,"Chất lượng sản phẩm:đặt sữa này giao sữa khác 400g, làm khó không cho trả hàng hoàn tiền",1,1,True,0.0924252541715137,0.9075747458284863
309,Gửi toàn hộp bị móp méo,1,1,True,0.04969172274967082,0.9503082772503292
310,"Đồ của rẻ nhưng chất lượn, cấp ẩm tốt giao hàng nhanh sẽ vẫn ủng hộ shop",0,0,True,0.9520692665636713,0.04793073343632869
311,"Kinh nghiệm sử dụng:chuwa dungf bao gio Làm đẹp:sach da mun Mẹo:lan dau dùng  Thấy quảng cáo srm lành tính mình mua về dùng thử, giá cả thì lhair chăng, chưa dùng. Da lại hay lên mụn nếu phù hợp mình sẽ mua lại nhé",0,0,True,0.8762106050789136,0.12378939492108641
312,Dù shop có nói tặng kèm quà nhưng nhận đc hàng thì ko có,1,1,True,0.02458630568593767,0.9754136943140623
313,"Quảng cáo có tặng quà, lúc giao thì k có. Haizzz",1,1,True,0.03784702392368622,0.9621529760763138
314,Vòi bị kẹt không ấn được dầu gội ra,1,1,True,0.0846902002995098,0.9153097997004902
315,"Lỡ đặt nhầm 2 hộp sirum ban đêm, đã yêu cầu huỷ đơn hàng cho shop( huỷ khi đang chờ shop xác nhận đơn hàng) để đặt lại 1 sirum ngày, 1 sirum đêm thế mà shop ko đồng ý, vẫn cố gắng gửi cho tui 2 hộp đêm!!!",1,1,True,0.05210633326000513,0.9478936667399949
316,"Giao hàng nhanh, sản phẩm y hình Đóng gói cẩn thận. Nhân viên giao hàng nhiệt tình",0,0,True,0.9186975584503794,0.08130244154962062
317,Đây là lần thứ 2 nhận hàng shop giao k gửi kèm hàng tặng như mô tả,1,1,True,0.09198111276490362,0.9080188872350964
318,100k có giá của 100k này ngoài tiệm bán chắc là k dưới 200,0,1,False,0.2783591490817996,0.7216408509182004
319,Dưỡng tóc:ok Giảm gãy rụng:ok  Hình ảnh chỉ mang tính chất nhận được xu .mn nên mua nhé ạ..,0,0,True,0.9539966299475762,0.04600337005242383
320,giao hang  nhâh dong goi can  than dung bi kich ung ca 2 ng bi . zz,1,0,False,0.6444084938732626,0.35559150612673746
321,"Mẹo:sấy từ trên xuống dưới tóc sẽ thẳng Bao bì:cực ok Kinh nghiệm sử dụng:mùi thối  Đặc biệt cực ồn , shop tư vấn nhanh nhưng toii ko hài lòng lắm 😃😃",1,0,False,0.6417046084592097,0.35829539154079026
322,Sao ko thấy có qua tag vay shop.hình dag có mà mua ko có ak.,1,1,True,0.07003555586823929,0.9299644441317607
323,Bao bì:tam Kinh nghiệm sử dụng:tam  sản phẩm bị xước nhắn cho shop thì shop kêu gửi video nma trên bill shop không hề có chữ bóc hàng phải quay video thì lsao khách hàng quay video đc. Nói chung chăm sóc khách hàng tệ!!,1,1,True,0.052745495546500765,0.9472545044534992
324,Gói hàng nhìn cx hơi thảm nha  Sợ đi xa va đập nó bể hàng í  Giao hàng nhanh Simple mình dùng qua chai t5 rồi  Nên mua thử nhé,0,0,True,0.9110653254663208,0.08893467453367922
325,Hình ảnh và video mang tính chất minh họa nhận xu. Chỉ xài loại này,0,0,True,0.8998872206981131,0.10011277930188689
326,"Đóng hàng ẩu, đặt lần 1 thì tự dưng bị huỷ đơn, đặt lần 2 thì đóng ẩu hàng bị vỡ ra ướt hết nhưng ko có chính sách đền bù cho khách. Ko sát sao, ko đúng hẹn trả lời kiến nghị của khách",1,1,True,0.014975038167243881,0.9850249618327561
327,"Độ đều màu:đều màu Nâng tông:nâng tông nhẹ, tự nhiên Chất lượng:mịn, dễ tán đều  sản phẩm rất tốt nhé nên mua",0,0,True,0.9172496936180191,0.08275030638198089
328,"Độ mềm:mềm va khong bi xo bong Xơ bông:kh  Bông tẩy trang của hãng thì nổi tiếng rồi. Dùng tốt nha mọi người, không tốn quá nhiều nước tẩy trang",0,0,True,0.6221199616657361,0.37788003833426387
329,"👎🏻👎🏻👎🏻👎🏻 Trên live thì tư vấn cho hay để KH mua, đến khi về sd thì nổi mụn viêm, mụn đầu trắng, nt cho shop thì bảo đợi 4-5 ngày sd lại đến hơn 10 ngày sd lại vẫn bị kích ứng, nt hỏi thì tư vấn 1 đường trên live thì nói 1 nẽo, da t rất bt cho đến khi cứ sd toner này là có vấn đề, t sd BHA cách ngày xuyên suốt, nếu đã đẩy mụn thì đẩy từ lúc t mới dùng BHA rồi chứ cần gì dùng đến toner này rồi bị đẩy mụn @@, dùng 1 lần là đã lên mụn viêm mà nói đẩy mụn t cũng ạ , nt nói đến vấn đề da t đang gặp phải thì bác bỏ , da t t ko biết hay gì mà ngồi khẳng định da t ko phải lên mụn viêm nói như đúng rồi 🙏",1,1,True,0.12642826669184448,0.8735717333081555
330,"Thơm thích hợp với mùa lạnh nha , ai mà k thích kiểu bị ngấy quâ thì k lấy loại này nha , mình sài mùi như kiểu trong rạp chiếu phim ấy , riêng cá nhân mình thích mùi kiểu thanh thanh hơn mát mát thảo dược hơn nè , nhma sài quen thì thấy oki",0,0,True,0.5660627897159924,0.4339372102840076
331,"Tốc độ:nhanh kho toc Kích thước:nho gon, de dung Thiết kế:don gian  đã mua 2 cái, phù hợp giá tiền, 2 chế độ nóng lạnh phù hợp",0,0,True,0.8715726750551955,0.12842732494480452
332,Lừa đảo mua 4bich giao 2bich tính tiền 4 bich,1,1,True,0.23742565140944594,0.7625743485905541
333,"Mẹo:ok Lợi ích:ok Bao bì:ok  Hình ảnh chỉ để nhận xu, hàng chất lượng, cảm ơn shop nhé",0,0,True,0.9083491357430235,0.09165086425697654
334,"Mùi hương dễ chịu, lưu hương, tinh chất thoa lên tóc thấy suôn mượt",0,0,True,0.8918852570803657,0.10811474291963429
335,Mua lần trước có tặng1 lốc sữa. Mua lần này lại không tặng. Hóa đơn lúc mua là 315k. Nhắn tin shop không phản hồi. Chán ghê,1,1,True,0.042951672127563234,0.9570483278724368
336,đăṭ tắm gội giao sữa tắm không,1,1,True,0.2249110676341235,0.7750889323658765
337,"chưa màn đến chất lượng, nhưng nhìn packaging như để trong kho rất lâu rồi, nhìn rất bẩn nhé, tại không có thời gian ra shop mua nên mới đặt nma không hài lòng tí nào 🤡",1,1,True,0.27041837929184775,0.7295816207081522
338,"Không biết sản phẩm mọi người dùng như thế nào nhưng mình dùng bị châm chích rất nhiều, rất ngứa",1,1,True,0.3217644199243863,0.6782355800756137
339,Làm sạch:sạch Hương thơm:dịu  Sao bảo tặng nước tẩy trang  Có tặng đau trời Shop gì kì thế trời Quá đẳng cấp,1,0,False,0.5264753846934629,0.47352461530653717
340,sản phẩm không giống hình gửi trả son mà nói serum con mẹ tụi m hãng lớn mà làm ăn như quần què người ta,1,1,True,0.057177800456598815,0.9428221995434012
341,Trên like thì nói mua 2 chai 1l sẽ đuoc tặng 1 chai 500ml nhận hàng thì ko có chai 500ml phản hồi thì kiu quà tặng hết vậy trên like nói tặng chai 500ml chi vậy còn nói trong hình 3 chai sẽ nhận về 3 chai yh vậy nói mà ko có gian dối mua lần 2 rùi mà thất vọng ko bao giờ mua lại shop này,1,1,True,0.019949886467630962,0.980050113532369
342,Chất lượng:được tặng 1 lọ dầu gội đầu thank shop,0,1,False,0.3138112115436319,0.6861887884563681
343,Bao bì:ok  Đã sd h ms đánh giá . Mát lạh khi đắp . Sau 3 ngày thôi đã thấy cải thiện chút ít rồi. Rất đáng mua nh,0,0,True,0.6791228863792531,0.32087711362074695
344,"Chưa kể đến công dụng đi nhưng nhận hàng đã thấy ko ưng, ko có seal, làm sao biết dc là hủ kem mới hay đã dùng rồi ? Hộp móp méo ko giống hàng mới, ko có seal kem ko chảy nhưng nó đã loang ra nắp nhìn ko vừa ý, cả chai serum và cả hủ kem đều k seal mở ra cái 1 sao biét chắc chưa ai khui ra test thử",1,1,True,0.03393518231932069,0.9660648176806793
345,Giao hàng nhanh đóng gói cẩn thận chất lượng tốt phù hợp với giá thị trường Việt Nam okkkk,0,0,True,0.9652616706922879,0.0347383293077122
346,Mùi hương:thowm Chất lượng sản phẩm:tốt Đối tượng sử dụng:mọi  Mình dùng không biết bao nhiêu chai rồi.Phù hợp với ai có da đầu yếu và nhạy cảm như mình.,0,0,True,0.8540889519218882,0.14591104807811187
347,Sản phẩm cũng ok mình dùng chai thứ 3 rồi thây cũng ổn áp,0,0,True,0.8549686475408323,0.14503135245916768
348,"Shop đóng gói ẩu sữa bị chảy ra tè le hết, may khui ngay chứ để mấy ngày mới khui chua lè thúi quắc luôn",1,1,True,0.04729819568036753,0.9527018043196325
349,Cùng 1 chai dầu gội mua shop và siêu thị  Chai siêu thị thơm mượt còn chai shop mua thì ko thơm ko mượt. Ê nha nghi shop bán lắm á,1,1,True,0.392081111572644,0.607918888427356
350,"Mua được sữa với giá hời , hàng chính hãng nen yen tam mua cho con ạ",0,0,True,0.8125409907341212,0.18745900926587877
351,"Phù hợp với loại da:ok Mùi hương:ok Công dụng:ok  Chưa sử dụng nên chưa biết, thấy shop kèm theo quà chu đáo, ok good",0,0,True,0.9412633815348114,0.05873661846518865
352,"Mùi hương:không mùi Dành cho da:dầu, nhạy cảm, thường Công dụng:làm sạch da, giảm dầu, mụn, khoá ẩm làn da, giúp da sạch, sáng, mịn màng.",0,0,True,0.9537601285092663,0.046239871490733685
353,"Mùi hương:khoong cos Dành cho da:nhạy cảm Công dụng:rửa mặt  đã mua lần 2, shop mall nên rất yên tâm, mọi người nên mua nhen , hình ảnh chỉ mang tính chất minh hoạ để nhận xu thoy",0,0,True,0.9750368673072829,0.02496313269271707
354,Giao hàng mẫu cũ. Cho 1 Sao,1,1,True,0.26661710405573325,0.7333828959442668
