index,gold_tags,pred_tags,n_gold_tags,n_pred_tags,has_length_mismatch,correct
46,O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,60,60,False,True
47,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP,21,21,False,True
48,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,31,31,False,True
49,B-COMP B-COMP I-COMP I-COMP I-COMP,B-COMP B-COMP I-COMP I-COMP I-COMP,5,5,False,True
50,B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP,8,8,False,True
51,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O,58,58,False,True
52,B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O,B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O,14,14,False,True
53,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,73,73,False,False
54,B-COMP I-COMP O B-COMP I-COMP O O O O O O O O O,B-COMP I-COMP O B-COMP I-COMP O O O O O O O O O,14,14,False,True
55,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,73,73,False,True
56,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP,69,69,False,False
57,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,10,10,False,True
58,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,66,66,False,True
59,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,70,70,False,True
60,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,9,9,False,True
61,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,77,77,False,True
62,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,72,72,False,True
63,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,21,21,False,True
64,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O,69,69,False,False
65,O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,73,73,False,True
66,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,78,78,False,False
67,O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O O O O O O O O O O O O O O,17,17,False,False
68,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP O O O O O O O B-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,66,66,False,False
69,B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O B-COMP I-COMP O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,53,53,False,False
70,O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,77,77,False,True
71,B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,68,68,False,True
72,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP,23,23,False,True
73,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O I-COMP,29,29,False,False
74,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,33,33,False,True
75,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,7,7,False,True
76,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,13,13,False,True
77,B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP,9,9,False,True
78,B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,8,8,False,True
79,O O O B-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,7,7,False,False
80,B-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,17,17,False,True
81,O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,74,74,False,True
82,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,36,36,False,True
83,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,18,18,False,False
84,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,O O I-COMP O O I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,18,18,False,False
85,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,28,28,False,True
86,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O,24,24,False,True
87,B-COMP I-COMP I-COMP O O O O O O O O O O O O O O,B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,17,17,False,False
