index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
374,"Làm đẹp:beauty Mẹo:nope Bao bì:okay  Hình và clip không liên quan em chỉ mún nhận xu Tuy nhiên sản phẩm dùng rất tốt hợp với da dầu mụn, rửa rất sạch khôgn khô da hihi",0,0,True,0.9968595313537388,0.0031404686462612797
375,"Ảnh mang tínb minh hoạ, mũ xinh form hơi nhỏ nhưng đội oke đấyy",0,0,True,0.9490798167000278,0.05092018329997212
376,Mùi hương:không biết myif gì nhưng dịu lắm Công dụng:dưỡng ẩm Dành cho da:mọi loại da  Nên Sài nha mọi người bao cấp ẩm luôn thấm nhanh Bôi xong nhìn da căng bóng thích lắm,0,0,True,0.9963743364932238,0.003625663506776154
377,"Bao bì hơi bẩn, trầy nhiều. Hiệu quả để sử dụng một thời gian mới biết đc",1,0,False,0.8292719892751169,0.17072801072488317
378,"Mùi hương kg lâu nhạt mùi ,cẩn cải thiện lại sp tốt hơn",1,0,False,0.7236465049585291,0.2763534950414709
379,"Bao bì:thiet kế và bao bì đựng đẹp Làm đẹp:sản phẩm dày dặn, chất lượng, rửa mặt bằng miếng mút này sạch và mền da",0,0,True,0.9182458711161307,0.08175412888386933
380,Chất lượng sản phẩm:ổn Tính năng nổi bật:tạm  Thiếu mã QR để quét dịch thuật AI,1,1,True,0.4497912744794879,0.550208725520512
381,Để trong khung giờ mua có quà tặng.mà giao chả thấy quà đâu.đúng là lùa gà.,1,1,True,0.0052946298315019735,0.9947053701684979
382,Giao hàng nhanh Đóng gói cẩn thận Săn sale giá rẻ  Thấy hàng khá ok,0,0,True,0.9985424813952776,0.00145751860472244
383,"Mua 3 sản phẩm bao gồm: kem, serum, toner đã sử dụng 2 ngày cảm thấy da căng bóng nhưng mà bị lên mụn",1,1,True,0.47641507812954603,0.5235849218704539
384,"Bút khi viết còn hay nghẹt mực,nhìn chung sản phẩm ổn,bút ghi êm",0,1,False,0.3341650654352811,0.6658349345647189
385,"Làm sạch dịu nhẹ. Sản phẩm ko chứa cồn nên ko gây khô da nha. Tuy nhiên, về góc độ làm sạch thì chấm đc 7/10",0,0,True,0.8507523033867018,0.14924769661329826
386,Mới mua về mà xước quá trời luôn,1,1,True,0.13669859444955965,0.8633014055504403
387,Mùi hương:thom Dành cho da:mọi loại da Công dụng:chống nắng  Kem chống nắng sử dụng tốt k bết rích làm dịu da lần sau sẽ mua ủng hộ tiếp ạ kkkkkkkkkkk,0,0,True,0.9977486614827907,0.0022513385172093204
388,Shop giao hàng nhanh đã mua của shop nhiều lần giá cả phù hợp phải chăng,0,0,True,0.9403641573186577,0.059635842681342255
389,Làm đẹp:rửa  mặt Kinh nghiệm sử dụng:2 nam Hương thơm:dễ chịu  Sản phẩm  ok dịu nhẹ  giao hàng  nhanh shipper  thân thiện  dành  cho da khô,0,0,True,0.9995519243269079,0.0004480756730921444
390,"Thấy mọi ng review nhiều nên mình đặt về thử nha , dùng thử nếu ok sẽ fback",0,0,True,0.9835638729444364,0.016436127055563642
391,Sữa đỗ bể chảy tùm lum k giải quyết 😡😡😡😡,0,1,False,0.004010344647086865,0.9959896553529131
392,"Hàng ok chất lượng tốt,kem sài ok lắm nha mọi người,kem dưỡng ẩm ban ngày nhưng mình sài ban đêm luôn,ngủ thức dậy da mềm với bóng cực,nói chcung là mê❤️❤️❤️",0,0,True,0.8910231901625592,0.1089768098374409
393,Kinh nghiệm sử dụng:hang ngay thuong xuyen Làm đẹp:kho sach toc Lợi ích:tot toc sach khoe  Giao nhanh hàng chính hãng,0,0,True,0.986750689883657,0.013249310116343031
394,"Mua 1 tang 1 , mua ngày 15/3 mà ko có quà tặng đu kèm. Để quà tặng mà shop nói minh phải mua del sốc moi dc. Mua hang shope bao nhiêu năm lần đâu tien bị, có quà mà bắt khach tự bỏ vào giỏ. Khach nào ko biet thì khỏi có quà, shop để quà tặng để triển lãm thôi",1,1,True,0.00692247250227999,0.99307752749772
395,"Mùi hương:pink heaven Độ lưu hương:2 - 3h  ừm cá nhân mình thấy mùi này khá đại trà, em nó thơm nhưng chx đủ wow đối với mình. ngửi nhiều sẽ quen nhưng khi mới xịt ra mình k ngửi đc mùi của dâu tây, mùi hoa thì khá rõ nè, mùi khá sạch, đến cuối thì thơm vibe bạch nguyệt quang, 8 phần là mùi hoa và 1 xíu vani 1 xíu gỗ. mình k thích mùi này lắm nma em n vẫn thơm nha. tui thích creamy hơn. bodymist của hella thì ok khỏi ns r nhưng mình chx ưng mùi này lắm thôi vs e n lưu hương k đc lâu á.mn mỗi ng nên có 1 chai của hella nha. khá xứng tiền nma tiếc quá huhu tui lại k thích mùi này lắm😭",0,0,True,0.9872703038941838,0.012729696105816257
396,"Giao hàng nhanh, đóng gói cẩn thận, hàng chính hãng uy tín. Săn sale giá tốt",0,0,True,0.9968743022055016,0.0031256977944984256
397,Quá tệ . Đặt 2 thùng mà nát bét,1,1,True,0.0008917514435064685,0.9991082485564936
398,"Đơn hàng đặt mua sám, bên bán cố tình gửi sp màu hồng nhằm đẩy hàng tồn kho, liên hệ qua zalo đồng ý đổi, mà bắt phải tự mang hàng tới trả. Sau khi trao đổi trả hàng trên shopee thì ko chịu vào chatbot xác nhận việc trả hàng",1,1,True,0.0019834027256293205,0.9980165972743706
399,"Serum vào nếp thơm suôn mềm mượt. Điểm trừ là nút nhấn bị kẹt, nhấn ko ra serum, phải mở nắp chai để dùng",0,1,False,0.1690139611988775,0.8309860388011225
400,"Chất lượng sản phẩm:tồi Bao bì/Mẫu mã:cũ, bóp méo  Hộp thì bóp méo từ trong ra ngoài,xước cả sơn ở vỏ hộp. Mang tiếng trang shopee mail chính hãng mà làm ăn vớ vẩn, ko biết phải sữa thật hay sữa giả. Tóm lại là nên né shop này ra, nt ko thèm trả lời. Mua sữa cho con nên đến tận nơi tay sờ mắt thấy đi các mẹ. Đây là lần đầu tiên mình mua sữa ở đây cũng là lần cuối. Tạm biệt và ko hẹn gặp lại",1,1,True,0.006633545636526998,0.993366454363473
401,Chất lượng sản phẩm:bt  Mình không ưng ý khi shop k nói rõ là có bán 2 bản. Nhận được mẫu bản cũ rất khó chịu vì nắp k có phần gài muỗng và phải tìm muỗng trong hộp gây mất vệ sinh,1,1,True,0.014804647373124738,0.9851953526268753
402,"Chất lượng:ok Hương vị:ok Bao bì:hop bi vo  hộp sữa bị méo, mấy lần như vậy rồi",1,1,True,0.029880109309982267,0.9701198906900177
403,"Cảm giác:màu thì nhạt, đánh khó. lúc lên môi ra thành hồng tím. né vội màu này dùm  Không bao giờ mua lại",1,1,True,0.033280942604239416,0.9667190573957606
404,"Mua 2 thùng ít đường thì giao thùng dâu thùng ít đường la à này im ko nói lần sau đặt giao sai tiếp, hết hàng thì báo ngta đặt hãng khác",1,1,True,0.003020516931512248,0.9969794830684878
405,"Độ mềm:ok Xơ bông:ok  sài thích săn sale giá rẻ, hình ảnh và clip mang tính chất nhận xu ahh",0,0,True,0.9977928124705177,0.0022071875294822833
406,"Hương thơm:de chiu Bao bì:thiet ke dep Làm đẹp:kem chong nang  Sản phẩm đẹp, bắt mắt, có hỗ trợ sáng da, dùng bền, lâu hết, săn được giá rẻ",0,0,True,0.9930908490251934,0.0069091509748065855
407,"Mua 2 chai xong phát hiện unilever mời BB 3 về quảng cáo đúng sản phẩm, đớn vc chắc mốt k mua nữa",1,1,True,0.12286443394782172,0.8771355660521784
408,Nhẫn 0.1 bé tý tẹo teo Đóng gói khá sơ sài Tuy nhiên mình sẽ mua để tích thành cái 1 chỉ,0,0,True,0.6073226710871996,0.39267732891280044
409,"Lợi ích:khong co loi ich gi het Kinh nghiệm sử dụng:sai duoc mot thoi gian, không sài thêm bất cứ thứ gì lên mặt hết, do đang bị mụn ẩn, mà sài xong srm này mặt liền bùng mụn lên, lúc đầu vài ngày sài có lên mụn nhưng chỉ nghỉ là do đào thải mụn k để ý nhm nó lại lên nổi rất nhiều, khuyên thật ai định mua vì nghe review thì đừng nên mua!!  KHÔNG NÊN MUA SẢN PHẨM NẾU KHÔNG MUỐN BỊ LÊN THÊM MỤN!!!",1,1,True,0.005503732974548314,0.9944962670254517
410,Bị bể ướt tèm lem luôn shop ơi,1,1,True,0.061552002190833566,0.9384479978091664
411,"Mua 11/11. Shop đăng hình chạy quảng cáo các kiểu rằng mua ngày đó tặng túi. Nhận hàng ko có. Hỏi shop bảo tại lỗi khách, tại khách ko biết cách đặt, tại khách thao tác sai này kia, tại khách ko liên hệ shop trước. Mua shoppe mấy năm, đặt mấy trăm bill mấy chục shop, lần đầu bị thế này nên cũng dành lần đầu cho 1s cho shop.",1,1,True,0.006030150559286647,0.9939698494407133
412,"Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:lon móp  Shop lấy lon sữa bị móp giao, lon sữa được bọc rất kỹ chống sốc dày, thùng còn nguyên vẹn do giao hoả tốc. Shop đã cố tình lấy 2 lon sữa bị móp để đóng giao khách. Shop lớn làm ăn TỆ",1,1,True,0.0064372249723037385,0.9935627750276962
413,Nhận hàng khui seal ra thì thấy sản phẩm bị quẹt một đường cọ trên mặt phấn m đơ luôn xịt keo luôn Máy t dỏm không chụp cận nét được chứ ở ngoài nhìn là rõ bị quẹt cọ thử màu xong dán seal vào thật là ối dồi ôi. Máy t mà xịn là chụp cho ce nhìn rõ hơn được rồi không ngờ nhận được đơn hàng đểu z chắc do t xui ui,1,1,True,0.01202174760096201,0.987978252399038
414,Độ mềm:ok Xơ bông:ok  Giao hàng nhanh Đóng gói sp cẩn thận Chất lượng OK nha,0,0,True,0.9985788443068587,0.0014211556931413606
415,"Bao bì/Mẫu mã:bao bì đã mở hết , móp méo",1,1,True,0.13991769949524493,0.8600823005047551
416,"Cảm thấy không yên tâm lắm vì quy cách đóng gói sản phẩm, dễ dàng mở - không có lớp bảo vệ nào  Định hoàn hàng mà để quên mất",1,1,True,0.1461441881470832,0.8538558118529168
417,"Giao hàng thiếu , mua có ưu đãi 1 tặng 1 vậy mà giao thiếu",1,1,True,0.009976681790377029,0.990023318209623
418,"Thơm mùi dễ chịu lắmm. Thích mê. Kem thoa lên tan ra liền. Thấm khá tốt, hơi ẩm nhưng ko dính lắm",0,0,True,0.9920267578200237,0.007973242179976242
419,"Shop gói hàng cẩn thận. Dầu gội thơm, chai to sd tiết kiệm. Đã mua nhiều lần",0,0,True,0.9505109286269896,0.04948907137301034
420,"Bao bì:tệ  KCN rất tệ, nắp bị đen và hơi méo móp như ko phải hàng new, chất kem bết, bí, bóng ,khó thẩm thấu",1,1,True,0.0011110020181639795,0.998888997981836
421,"Đóng gói chắc chắn. Hộp vỏ đẹp in ấn sang trọng. Sản phẩm xịn xò, nhìn sang lắm luôn, mình rất thích. Mình mua 270k cả ship là có rẻ không mọi người.",0,0,True,0.9628978483685197,0.037102151631480396
422,"Bao bì/Mẫu mã:đóng gói quá ẩu quá vô trách nhiệm  Đã yêu cầu rõ trong đơn hàng và đã nhắn tin riêng  giao hàng k đc hư hỏng. Vậy mà nhận đc hàng ntn??? Quá vô trách nhiệm. Lần đầu mua đóng gói rất OK, lần 2 mua đã phải trả về vì hàng bị tháo ra đóng gói lại, lần 3 hàng gửi về ntn???? Quá thất vọng",1,1,True,0.0005465909228990299,0.999453409077101
423,"Sữa tắm thơm mùi dễ chịu, lưu hương lâu, đóng gói cẩn thận, sẽ mua lại",0,0,True,0.9939744154628464,0.006025584537153697
424,"Kem ủ siêu cấp thơm, đặc, rất mê nka. Thời gian ủ cũng nhanh, hiệu quả về lâu dài chưa rõ",0,0,True,0.9841477330276286,0.015852266972371343
425,"Hàng Oke, đóng gói kỹ, giao hàng nhanh. Sẽ mua ủng hộ shop tiếp ạ.",0,0,True,0.9974052416543469,0.002594758345653146
426,Mình mua thêm vào giỏ hàng có quà tặng nhưng lúc giao lại không có quà,1,1,True,0.029564073108986677,0.9704359268910133
427,"Sản phẩm tốt, đúng mô tả, phù hợp giá tiền, nên mua. Giao hàng nhanh",0,0,True,0.9946401762404822,0.005359823759517837
428,"Hương vị:mix 4 loai Bao bì/Mẫu mã:đẹp  Giao hàng đúng hẹn, sẽ ủng hộ shop lần sau, cảm ơn shop",0,0,True,0.9918936682482696,0.008106331751730332
429,Đối tượng sử dụng:người lớm và trẻ em Chất lượng sản phẩm:tốt Mùi hương:thơm nhẹ  Giữ ẩm mịn da. Hương thơm nhẹ Giao hàng nhanh,0,0,True,0.9957636367318893,0.004236363268110628
430,Mùi hương:có mùi thơm nhẹ Dành cho da:thâm sạm Công dụng:dưỡng sáng  có công dụng nhưng cần sử dụng lâu dài mới thấy rõ rệt,0,0,True,0.9949439598137815,0.005056040186218491
431,Đúng với mô tả:quần đẹp Chất liệu:mềm mịn,0,0,True,0.9867188260711695,0.013281173928830612
432,Bao bì/Mẫu mã:móp méo Độ tuổi sử dụng:3-6t  Hộp ngoài thì bình thường nhưng bên trong thì hộp móp như vầy,1,1,True,0.004467917549205687,0.9955320824507944
433,"Fomo đi mua. Xài ổn thật, ra đc mascara nha mn. Xưa nay trang điểm vẫn phải xài thêm tây e trang mắt môi của maybeline, giờ có này ổn",0,0,True,0.9060606279874065,0.09393937201259354
434,"Bao bì/Mẫu mã:moi Hương vị:được  Shop giao hàng lâu, đóng gói chung móp méo, bị bung hộp",1,1,True,0.13083836117253012,0.8691616388274698
435,"Đợt này bên kho đóng gói và gửi hàng rất không hài lòng! Một đơn thì bị bục hàng, đơn này thì gửi thiếu hàng! Bộ phận hỗ trợ chỉ hẹn thôi chứ ko xử lý cụ thể! Trải nghiệm mua hàng 2 lần gần đây ko hài lòng chút nào ạ!",1,1,True,0.0034539691250453273,0.9965460308749546
436,"Đóng gói k chắc chắn, hộp thì móp méo",1,1,True,0.021152834814996597,0.9788471651850035
437,Sữa váng cục pha lấy thìa khuấy mãi k tan. Nổi váng màu vàng mỡ lên trên k giám cho con uống. Nt shop k 1 lời phản hồi. Mình k biết chất lượng sp kém ntn nhưng thái độ phục vụ kh như thế là quá kém. Hộp khi nhận về thì móp méo,1,1,True,0.00041299026359442603,0.9995870097364055
438,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, shop phục vụ tốt, thời gian giao hàng rất nhanh...!!!!!!!!!!",0,0,True,0.982220333834947,0.017779666165053012
439,Để hình có tặng quà mà nhận hàng ko có quà tặng j . Đóng gói thì sơ xài quăn cái chai muốn bể móp méo bực mình thực sự,1,1,True,0.0003815444835621277,0.9996184555164378
440,"Quá thất vọng, ko có lớp chống sốc nào. May ko bị bung nắp. Nhận hàng méo mó.",1,1,True,0.008588962808866785,0.9914110371911332
441,"Làm đẹp:chống nắng Bao bì:ok Lợi ích:không nâng tone, thấm nhanh gọn  Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh, đóng gói kĩ. Mọi người nên mua nha",0,0,True,0.9934605960123276,0.0065394039876725185
442,"Mịn:ok Kiểm soát dầu:ok  Đại khái là tôi nghe được một câu như thế này, nếu như tôi thích cậu, cậu cũng vừa lúc thích tôi, thì khi tóc cậu rối, tôi sẽ chính tay chỉnh lại gọn nếp và đôi bàn tay tôi sẽ nán lại trên tóc cậu đôi phút, nhưng nếu tôi thích cậu mà không may, cậu không thích tôi, thì khi tóc cậu rối, tôi chỉ có thể nói ""Tóc cậu rối rồi”",0,1,False,0.29860196737238204,0.701398032627618
443,"Đúng với mô tả:không như mô tả  Nhắn tin shop không trả lời từ shopee đến zalo, quá tệ. Sp tệ, chăm sóc khách hàng kém. Kh bao giờ quay lại mua ở shop này nữa.",1,1,True,0.0005777447333299435,0.9994222552666701
444,"Mình mua lần này là lần thứ 2, lần đầu mở van mình bị gãy cả 2 , tưởng là do mình vặn sai nên k vote sao thấp. Lần này mua lại mình cẩn thận nhờ 2 ng khác nhau mở giúp và cx vẫn bị gãy như vậy. K hiểu vòi này kiểu gì rất dễ gãy và k thể mở ra đc để ấn van. Đề nghị shop kiểm tra lại. Mình toàn p chiết sang chai khác để sử dụng vô cùng bất tiện!",1,1,True,0.0031859487037343426,0.9968140512962657
445,Mình mua shope mall mà hàng đóng gói sơ sài. Hàng ko có tem chống bóc hàng. Giống kiểu đã bị bật ra rồi. Trả hàng sợ người khác lại bị giống mình. Mọi ng cân nhắc khi mua. Thâth sự ko hài lòng,1,1,True,0.0008438459869473114,0.9991561540130527
446,Kem dưỡng tốt mịn xài rất tốt trắng sáng và mịn dão mua nhiều l a nahwiq,0,0,True,0.9935150946085617,0.006484905391438307
447,"Bao bì:đúng mẫu, đẹp Mẹo:dễ sử dụng Kinh nghiệm sử dụng:dễ dùng  Giao hàng nhanh, đúng mô tả, ship thân thiện",0,0,True,0.9986417434084848,0.0013582565915151912
448,"Chất cotton mềm mát co dãn tốt, hơi mỏng nhưng thoải mái, mua được",0,0,True,0.9668412227086355,0.03315877729136455
449,Không nhận được quà tặng như quảng cáo,1,1,True,0.0025313566918214736,0.9974686433081786
450,Không có quà tặng như bên bán nói,1,1,True,0.00044116726561079417,0.9995588327343893
451,Bao bì/Mẫu mã:ok nguyên vẹn Hương vị:ok  Chương trình khi khuyến mãi tặng ly. Mình mua 3 combo nhưng ko có 1 cái ly nào. Cskh thì nhắn tin cả 3 4 lần cũng ko trả lời,1,1,True,0.04830212636735002,0.95169787363265
452,Bao bì/Mẫu mã:good Độ tuổi sử dụng:trẻ em Chất lượng sản phẩm:ok  Đóng gói cẩn thận. Giao hàng nhanh chóng. Sản phẩm chất Đóng gói cẩn thận. Giao hàng nhanh chóng. Sản phẩm chất lượng tốt. lượng tốt. Bé rất thích sữa này,0,0,True,0.9995723484584232,0.00042765154157665557
453,"Đã dùng sản phẩm rất tốt, sẽ quay lại mua lần 2.hình ảnh chỉ mang tính chất minh hoạ để lấy su. Xin cảm ơn",0,0,True,0.9965288357890253,0.0034711642109747413
454,Dho cho mình hỏi bao vì của hãng hộp naog cx đóng cẩu that nhue thế này à? Hay hộp này của mình bị lỗi ạ? Mình lần đầu mua sữa này nhìn vỏ hộp hơi hoang mang,1,1,True,0.06984362267002213,0.9301563773299778
455,Quảng cáo có quà tặng . Nhưng gửi hàng lại k có .,1,1,True,0.0013057796686590795,0.9986942203313408
456,10đ nha đóng gói mọi thứ chăm sóc khách hàng và trải nghiệm dùng kcg để chê giá thành tốt xứng đáng thử,0,0,True,0.9113298707677635,0.0886701292322365
457,"Đóng gói kĩ càng, đẹp. Sản phẩm chính hãng nên yên tâm mọi người ạ",0,0,True,0.9824583077104229,0.017541692289577054
458,"Hương vị:hư hỏng  Thật sự là đang bầu mua để muốn mà mở ra lấy 1 bịch gớm ko chịu nổi, ám ảnh đến tận bây h, may mà nhìn kỹ chứ đưa vào mồm thì...chat shop thì kêu trả hàng cho Shoppee, Shoppee thì xem xét 3 ngày chưa phản hồi, 3 ngày ngâm đợi caia đống dòi này nó thành tinh hết hay gì, rồi shipper tới lấy hàng trả t đưa v cho ngta sao? Bán hàng chẳng may xảy ra vde còn ko giải quyết cho mau còn bảo liên hệ shoppee, nể thật sự",1,1,True,0.0020932935505783012,0.9979067064494217
459,Chai mình nhận đc rất bẩn không biết phải hàng chính hãng không . Thật sự thất vọng khi mở hàng ra,1,1,True,0.004521669706036291,0.9954783302939637
460,Mình hay mua của shop mà vừa rồi giao cho mình 2 lon móp quá trời luôn 😢,0,1,False,0.21924082623349217,0.7807591737665077
461,"Sản phẩm nhận về thì móp méo, tem bị lột 1 nửa. Các góc hộp đều bị gập để lôi sp ra. Hàng như hàng chợ. Hoàn hàng thì shop không hỗ trợ. Các b nên cân nhắc trước khi mua sp của shop ạ",1,1,True,0.0004721351032007659,0.9995278648967992
462,thêm 2 sao vì đóng hàng móp nhưng vẫn ủng hộ nha!,1,1,True,0.3663351728720956,0.6336648271279044
463,"Phủ lên mà da bóng mịn, như không phủ ấy, đẹp lắm luôn, siêu ưng",0,0,True,0.956011974227914,0.043988025772086124
464,"Sữa ko tan cskh kém pha đã khuấy rất lâu nhưng vẫn ko tam hỏi thì ko tl, cho trợ lí ảo nt",1,1,True,0.00945839527926858,0.9905416047207315
465,"chưa dùng nên chưa biết, mà vừa mở ra phấn rơi, tràn cả vào mặt trước của vỏ hộp phấn, dù có bọc bong bóng",1,1,True,0.10432887257630274,0.8956711274236971
466,Ko nhận đc hàng quà tặng,1,1,True,0.002502596162443712,0.9974974038375564
467,"Kinh nghiệm sử dụng:sd buổi sáng chống nắng nhẹ Bao bì:chac chan, dep",0,0,True,0.9351786297703754,0.06482137022962481
468,"Thùng sữa lần này (hàng bao bì mới hình đứa bé, ko phải bao bì Cô gái hà lan xưa)mua vị nó như đổ sữa đặc vào nước rồi hòa tan ý, nó khác hoàn toàn với sữa trước đây luôn. Thật sự không hiểu hãng sữa có vấn đề trong khâu sản xuất hay sữa này sữa giả",1,1,True,0.010059021945126275,0.9899409780548738
469,Để mua 1 tặng 1 .giao có chai srm k co tẩy trang.giao hàng lâu,1,1,True,0.034651958776929614,0.9653480412230704
470,Xài rất chan nha.. chân bình thường cung mịn lắm.. ttbc thường xuyên… mà thử 2 lần mỗi lần mỗi lần thoa lên là bết rít dính dính.. da bị cái vệt trắng y chang ở dơ… nt shop hỏi để đổi thì shop bảo shop k hỗ trợ đổi chỉ trả hàng… mà hàng đã khui ra r hỏi mọi ng s trả được.. shoppe nào xét duyệt.,1,1,True,0.002697982992668324,0.9973020170073318
471,"đơn hàng ghi tặng chai dầu nhỏ mà ko được , mua shop toàn giao thiếu hàng",1,1,True,0.003045432351945728,0.9969545676480543
472,"Giao hàng nhanh, ăn giòn ngon. Thích ăn loại này nhất. Sẽ ủng hộ tiếp",0,0,True,0.9995506670935681,0.0004493329064318336
473,"Shipper dễ thương, giao hàng nhanh chóng, đóng gói cẩn thận, không có hàng tặng kèm",1,0,False,0.9789684642490398,0.021031535750960128
474,Nhìn khác hẳn hàng mua siêu thị.nhìn cứ như hàng giả ý.lần đầu cũng là lần cuối mọi ng cứ ra tạp hóa lớn hoạc siêu thị mà mua cho yên tâm,1,1,True,0.11534829067930182,0.8846517093206981
475,Về mở ra sữa nó dính đổ ra tùm lum làm phải lau dọn này kia,1,1,True,0.02012506683526072,0.9798749331647393
476,"Shop đóng gói cẩn thận, giao hàng nhanh, lần sau sẽ ủng hộ shop tiếp",0,0,True,0.9973850820136333,0.0026149179863667192
477,Qcao tặng thêm ủ tóc nhưng ko có,1,1,True,0.07114456970789522,0.9288554302921047
478,"Hương vị:bị ảnh hưởng do sữa bể  Mua sữa thì ra tiệm.mua , săn trên  đây  rẻ hơn vài chục mà giao  bể từa lưa , có hộ trợ đổi mà 3-5ngay quyết định , 15ngay giải quyết. K tiền mới săn sale gặp vậy bỏ cả thùng nó hôi  rình do  sữa bể , lỗi mình là tin  tưởng shiper , vì giao  trong giờ làm việc k mún làm khó ship chở tới chở lui, kết quả của sự tin tưởng là bỏ thùng sữa . Ra tiệm cho  chắc nhé mọi người",1,1,True,0.003362225579159439,0.9966377744208406
479,quá tuyệt vời chưa bh h thấy trên cõi đời này thật sự tuyệt vời he he,0,1,False,0.4204208578368993,0.5795791421631006
480,"Bao bì:Rất tệ  Mình không hiểu sao với một hãng lớn như Loreal mà có thể sơ sài đến mức này. Ảnh mình cx k muốn chụp, bạn nào xem thì vào phần đánh giá nhiều lắm. Đóng gói k khác gì hàng fake, không có cả một cái hộp bọc, dán băng dính tùm lum như kiểu đồ cũ. Mình nói thật là quá tệ, thua cả mấy hãng hàng gia công luôn ấy. Sản phẩm được seeding rầm rộ mà chứ biết tốt hay không đập vào mắt đã thấy phèn r. Sang nhìn gogotales hay forcallure, mấy hãng nói ra là kiểu tệ rồi mà ít nhất nó còn làm tốt cái vỏ. Mong hãng sớm cải thiện",1,1,True,0.0004820843502667908,0.9995179156497332
481,"Chất lượng:ok Tiêu hóa:ok Bao bì:ok  Ok, đóng gói cản thận (hình ảnh mang tính chất minh hoạ)",0,0,True,0.9968310174617669,0.0031689825382330374
482,Phù hợp với loại da:hopwj voi loai da khoe Mùi hương:mui cafe rất thơm Công dụng:giúp tẩy tế bào chết mịn da mùi hương lưu lại rất thơm,0,0,True,0.9745150965912903,0.025484903408709708
483,Dành cho da:moij loaij da Công dụng:chua ro Mùi hương:ok  giao hàng nhanh shipper thân thiện vui vẻ shop bán hàng chất lượng lắm mọi ng yên tâm mua nha,0,0,True,0.9941135171936691,0.005886482806330942
484,"đã nhận được sản phẩm, sản phẩm ăn cũng ngon, hương vị vừa ăn..",0,0,True,0.6747287803871055,0.3252712196128946
485,"Mùi hương:thơm Dành cho da:nhiều loại da Công dụng:serum dưỡng ẩm dưỡng trắng  Mùi khá là thơm, còn công dụng dưỡng trắng thì chưa thấy mấy",0,0,True,0.9863134024232538,0.013686597576746206
486,"Đóng gói ẩu, đổ lỗi cho đơn vị vc, dug là 1p lỗi ở dvvc, nhug ng bán là ng đóng gói, ko ktra kỹ trc khi gói hàng, trc khi dán keo, hộp sữa bung bét hết, nắp nhôm cug bong ra, ko bit fai nói j lun",1,1,True,0.006895829831287374,0.9931041701687127
487,"Mùi hương:thơm Chất lượng sản phẩm:tốt Đối tượng sử dụng:gđ  Nhận đủ sp mua để gia đình dùng . da rất mịn luôn ưng cái bụng dễ sợ luôn . quá tuyệt vời , hình ảnh mang tính chất nhận xu 😉",0,0,True,0.9963760911677823,0.0036239088322177933
488,Ốp cứng quá dùng 1time máy trầy xước. Tôi muốn yêu cầu trả hàng hoàn tiền,1,1,True,0.004524696344508324,0.9954753036554918
489,"Mình đã nhận hàng rồi, đóng gói cẩn thận, sản phẩm nhìn đẹp và đúng như mô tả. Chất lượng ổn so với giá, dùng thử thấy rất hài lòng. Shop giao nhanh, giá rẻ mà hàng vẫn ok. Sẽ ủng hộ thêm! Hình ảnh mang tính chất nhận xu",0,0,True,0.999546819031389,0.00045318096861099677
490,"Giao hàng nhanh, váy đẹp. Shipper thân thiện. Sẽ ủng hộ shop lần sau",0,0,True,0.9984242444564574,0.0015757555435425327
491,Giao hàng nhanh Đóng gói đẹp Hình ảnh và video chỉ mang tính chất nhận xu,0,0,True,0.9965418778202734,0.003458122179726769
492,"Giao hàng nhanh, gói hàng ok, chống sốc đầy đủ Thích dùng loại này, dịu nhẹ, nchung là okela",0,0,True,0.9997423251366624,0.00025767486333765375
493,Đóng gói sữa mà quá sơ sài. Lần đầu mua 1 trải nghiệm quá thất vọng Bọc mỗi lớp màng PE rồi thủng bao bì,1,1,True,0.011909231709381777,0.9880907682906183
494,Shop lừa người lắm. Săn live của Hala kêu có quà tặng di kèm. Trên ảnh cũng có quà. Mà đến lúc mua lại k giao. Nt hỏi shop kêu tại khách chưa thao tác đúng. Cái căn bản là shop có để quà đâu mà khách thập tác được. Kể cả đến bây giờ 2/2 trên ảnh hiển thị quà mà tháo tác cũng k được,1,1,True,0.0021503525697115222,0.9978496474302885
495,Dao hàng nhanh kinh khủng đặt chiều qua mà sáng nay mình nhận được hàng luôn shop làm việc siêu đỉnh luôn thấy mọi người bảo ok lên mua thử,0,0,True,0.5812760992700218,0.4187239007299783
496,"Màu đẹp hơn khi chồng nhiều lớp, hợp da ngăm. Chất son mượt, mịn, hợp các bác không khô môi 🙂 T không thích chất son vì môi chỉ cần hơi khô là son không ăn, môi 1 đằng son 1 nẻo, có dưỡng 1 lớp mỏng trước thì cũng trượt. Kể cả khi không có dưỡng, tới nửa ngày son nó cũng trôi ra viền nhưng không ghê như lúc ăn uống xong, đừng bặm môi nhiều nhé 🥲 coi video đánh giá nhiều rồi mà giờ nhận ra chỉ nói về màu. Dùng để quay chụp lên hình mấy phút thôi thì chắc cũng được đấy",1,1,True,0.1068244361012944,0.8931755638987057
