index,gold_tags,pred_tags,correct
80,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O,O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O,False
81,B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O B-COMP O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
82,O O O O O O B-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP O O O O O O O O O O O O,O O B-COMP I-COMP O O O O B-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP O O O O O O O O,False
83,O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O,False
84,O O O O O B-COMP I-COMP,O O O O O O B-COMP,False
85,O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O O O O O O O I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP,False
86,O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP,O O O B-COMP O I-COMP O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP,False
87,B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O,O B-COMP I-COMP O O O O O O O O O O,False
88,O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP O I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
89,O O O O O O B-COMP I-COMP,O O O O O O B-COMP I-COMP,True
90,B-COMP I-COMP I-COMP I-COMP,B-COMP B-COMP I-COMP I-COMP,False
91,O O O B-COMP I-COMP I-COMP,O O O O B-COMP I-COMP,False
92,B-COMP I-COMP O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O,O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O,False
93,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP,O O O O O O O O O O O O O O O O O O O O O O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,False
94,O O O O O B-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP,False
95,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O,O O O O O I-COMP B-COMP I-COMP I-COMP O O O O O O O O I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O B-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP O O O O O,False
96,B-COMP I-COMP I-COMP I-COMP O O O O,I-COMP O I-COMP I-COMP O O O I-COMP,False
97,O O O O O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP,O O O O O O O O O O O O O O O O O B-COMP I-COMP,False
98,O O O O O B-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP,False
99,O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O,False
